entry_mode,abs_threshold_usd,anchor_filter,trades,net_pnl,gross_pnl,costs,net_return_pct,net_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor,avg_net_trade,median_net_trade,avg_duration,long_net_pnl,short_net_pnl,eligible
z_or_abs,7.5,True,81,-255.2192054399158,451.6862000000016,706.9054054399173,-0.2552192054399158,-0.3630716943706568,-0.49707511205278565,0.824033437539998,49.382716049382715,0.897546700968104,-3.150854388147109,-0.6336359999958461,28.395061728395063,145.22740518002428,-400.4466106199397,True
z_only,,False,87,-297.50361633991486,461.75270000000563,759.2563163399204,-0.29750361633991484,-0.41952112036002154,-0.5749754381900343,1.1277386986199853,55.172413793103445,0.9018113798187448,-3.419581797010516,5.095420000000065,37.229885057471265,262.9104086200381,-560.4140249599529,True
z_or_abs,10.0,False,87,-297.50361633991486,461.75270000000563,759.2563163399204,-0.29750361633991484,-0.41952112036002154,-0.5749754381900343,1.1277386986199853,55.172413793103445,0.9018113798187448,-3.419581797010516,5.095420000000065,37.229885057471265,262.9104086200381,-560.4140249599529,True
z_or_abs,7.5,False,112,-402.4880899798861,574.9297000000045,977.4177899798906,-0.4024880899798861,-0.5286424857774679,-0.7206271359090745,1.1277386986199853,49.107142857142854,0.8818452156863219,-3.5936436605346977,-0.9624031999984739,30.794642857142858,319.12320862003617,-721.6112985999224,True
z_or_abs,6.0,True,94,-416.7999836798997,403.7732000000098,820.5731836799096,-0.4167999836798997,-0.5331155522784504,-0.6690602603574961,1.052479317899939,48.93617021276596,0.8506842319310044,-4.434042379573401,-0.48014783999641164,26.72340425531915,378.0124949200396,-794.8124785999393,True
z_or_abs,5.0,True,139,-693.8159282398632,519.2468000000108,1213.062728239874,-0.6938159282398632,-0.83922224404687,-1.0420007740584702,1.1078999394397688,45.32374100719424,0.8038631241589055,-4.991481498128512,-2.680809999999685,21.107913669064747,132.67316256007933,-826.4890907999419,True
z_or_abs,6.0,False,146,-767.3402270398476,506.7078000000098,1274.0480270398575,-0.7673402270398476,-0.9121068698617274,-1.1397598445003259,1.155171035379928,46.57534246575342,0.8186845441079099,-5.255754979724983,-1.9712790000000533,26.232876712328768,551.9082983600515,-1319.2485253998987,True
abs_only,5.0,True,84,-534.6412394399156,198.39260000001033,733.0338394399259,-0.5346412394399156,-0.9843513180085731,-1.099472593611033,1.032042536719906,36.904761904761905,0.624247970388111,-6.364776659998995,-5.490395999998071,10.19047619047619,43.65855738005327,-578.2997968199679,True
z_or_abs,4.0,False,311,-1091.167417179743,1622.552299999999,2713.719717179742,-1.091167417179743,-1.1371857345689893,-1.3792591580248041,1.4995011007399008,41.157556270096464,0.8321513864995959,-3.5085769041149297,-4.946310999999122,16.09646302250804,49.588736960150044,-1140.756154139893,True
z_or_abs,5.0,False,204,-1150.9455728397984,628.6150000000123,1779.5605728398107,-1.1509455728397984,-1.2851548514764062,-1.580139095925266,1.5601613330396649,44.11764705882353,0.7818018774176605,-5.641890062940188,-3.0566299999982096,21.53921568627451,306.56896600009156,-1457.514538839889,True
