stop_pct,rr,period,candidate_entries,skipped_overlaps,trades,gross_pnl,net_pnl,costs,win_rate_pct,profit_factor,net_sharpe,stops,targets,forced_eod,avg_net_trade,dev_net_sharpe,robust_score
0.01,0.5,validation,410,155,255,2294.048456999991,70.79563205721269,2223.252824942778,63.52941176470588,1.0053207839851586,0.06497066062260834,51,138,66,0.2776299296361282,-0.0051267477990785066,-0.0051267477990785066
0.0075,0.5,validation,410,95,315,1985.6092726250224,-761.4743562144793,2747.083628839502,65.07936507936508,0.9450676054049675,-0.6008268612599014,79,193,43,-2.4173789086173945,-0.8643496412303484,-0.8643496412303484
0.01,1.0,validation,410,212,198,243.2077949999874,-1483.338322336852,1726.5461173368396,51.010101010101,0.8987841032829289,-0.9356308777353389,58,53,87,-7.491607688569959,-0.8852212929633585,-0.9356308777353389
0.015,0.5,validation,410,216,194,1408.1383185000036,-284.348168068812,1692.4864865688153,57.73195876288659,0.9779276572501965,-0.14940830615218015,28,76,90,-1.4657122065402681,-0.9410142337689588,-0.9410142337689588
0.015,1.0,validation,410,253,157,-462.1338390000029,-1831.859896467655,1369.7260574676525,52.22929936305732,0.8609595589825418,-0.9845470511827648,31,23,103,-11.667897429730287,-0.9771737255818574,-0.9845470511827648
0.02,1.0,validation,410,269,141,-660.9734400000029,-1891.0999526078717,1230.1265126078688,51.06382978723404,0.8443543320671595,-1.08572538326951,15,10,116,-13.412056401474267,-0.963154205589849,-1.08572538326951
0.01,1.5,validation,410,230,180,-423.1642115000144,-1992.6443852901753,1569.4801737901607,47.77777777777778,0.8601070405765466,-1.162232598817103,56,25,99,-11.070246584945417,-0.587251742351677,-1.162232598817103
0.01,2.0,validation,410,238,172,-1053.879725000008,-2553.6420715728777,1499.7623465728693,45.93023255813954,0.8186653399511532,-1.5439855545571806,56,12,104,-14.84675623007487,-0.6418923433319198,-1.5439855545571806
0.0075,2.0,validation,410,204,206,-1546.946042499979,-3343.7025051753126,1796.7564626753328,42.23300970873786,0.7797057494212832,-2.079054602728064,87,24,95,-16.23156555910346,-0.8222534942642742,-2.079054602728064
0.0075,3.0,validation,410,216,194,-2755.8414074999896,-4448.0584232683395,1692.2170157683495,40.72164948453608,0.699327034289134,-2.902822096147295,85,8,101,-22.928136202414123,-0.8301812796378734,-2.902822096147295
