config_key,basis,window,threshold,hook,stop_pct,rr,trades,gross_pnl,commission,slippage,costs,net_pnl,net_return_pct,net_sharpe,max_drawdown_pct,max_drawdown_usd,win_rate_pct,profit_factor,reconciliation_error,dev_net_sharpe,robust_score
z_w60_t1.5_h0.15,z,60,1.5,0.15,0.01,0.75,193,1869.4538472499887,43.876000000000005,1521.553006507946,1565.429006507946,304.02484074204347,0.3040248407420435,0.3239317704755521,1.152336533507048,1168.8060291549773,54.92227979274611,1.0343688178528994,-7.958078640513122e-13,0.7557305014733047,0.3239317704755521
z_w30_t3_h0.15,z,30,3.0,0.15,0.0075,3.0,111,1012.5672615000078,25.20700000000001,875.6516543071888,900.8586543071888,111.70860719281956,0.11170860719281955,0.16850528996069714,0.9982708506262261,1003.1997507624619,44.14414414414414,1.036903919683121,-5.115907697472721e-13,0.8495321077336313,0.16850528996069714
z_w120_t1.5_h0.15,z,120,1.5,0.15,0.01,1.0,164,1411.989899999978,37.28200000000001,1293.1527200198184,1330.4347200198183,81.55517998015989,0.08155517998015989,0.09138792177961022,0.8359677238019447,842.5697675599367,54.268292682926834,1.0103578918599536,-2.2737367544323206e-13,1.1264625246264726,0.09138792177961022
z_w30_t3_h0,z,30,3.0,0.0,0.0075,3.0,110,921.1641500000335,24.96200000000001,867.3268021599018,892.2888021599018,28.875347840132164,0.028875347840132164,0.05379792460897493,0.9636462062441509,965.837383964943,45.45454545454545,1.0097033565704097,-4.973799150320701e-13,0.9872086179045801,0.05379792460897493
z_w60_t1.5_h0.15,z,60,1.5,0.15,0.01,3.0,145,1179.9711439999792,32.935,1143.7774315886434,1176.7124315886433,3.2587124113360915,0.003258712411336092,0.013660619409107217,1.5847816673873583,1610.3539043199708,53.79310344827586,1.000462323487942,-2.2737367544323206e-13,1.301765981256503,0.013660619409107217
z_w60_t1.5_h0.15,z,60,1.5,0.15,0.01,1.0,167,1320.1764439999654,37.96800000000001,1316.7189268486195,1354.6869268486196,-34.51048284865362,-0.03451048284865363,-0.025644023788896752,1.1418437396931824,1154.6337976399664,53.89221556886228,0.9957496851207702,-5.684341886080801e-13,1.0596639799969712,-0.025644023788896752
absolute_qqq_points_w0_t0.25_h0,absolute_qqq_points,0,0.25,0.0,0.005,1.5,191,1277.3442965000095,43.47700000000002,1506.0696371241095,1549.5466371241096,-272.2023406240994,-0.2722023406240994,-0.24278900961529148,2.1763205532593033,2205.483056063036,47.64397905759162,0.9705349316044604,-6.821210263296962e-13,1.1382306507248108,-0.24278900961529148
absolute_qqq_points_w0_t0.25_h0.1,absolute_qqq_points,0,0.25,0.1,0.005,1.5,194,1294.199821000007,44.156000000000006,1529.8089822536367,1573.9649822536367,-279.76516125362866,-0.27976516125362866,-0.255129892353608,2.3161788954553897,2337.5522131899634,47.93814432989691,0.9703610529250192,-1.0231815394945443e-12,0.8319395940212875,-0.255129892353608
z_w60_t1.5_h0.15,z,60,1.5,0.15,0.01,2.0,148,499.348543999973,33.62800000000001,1167.4357845086406,1201.0637845086405,-701.7152405086671,-0.7017152405086671,-0.7213832655433268,1.5958533636401984,1610.3539043199708,52.702702702702695,0.9082056537542765,-5.684341886080801e-13,1.4688183179375607,-0.7213832655433268
z_w120_t1.5_h0.15,z,120,1.5,0.15,0.01,1.5,150,441.58994999997344,34.08300000000001,1183.1403846098247,1217.2233846098247,-775.6334346098506,-0.7756334346098506,-0.7496163778751919,1.1913041298954874,1196.3157355199655,52.666666666666664,0.8955276219905627,-6.821210263296962e-13,1.2468177523241133,-0.7496163778751919
z_w120_t1.5_h0.15,z,120,1.5,0.15,0.01,3.0,145,387.95189999998,32.942,1143.7681661398356,1176.7101661398356,-788.7582661398551,-0.7887582661398551,-0.8174937052623493,1.3509482909064952,1358.6471956599125,51.724137931034484,0.892149842234341,-4.547473508864641e-13,1.3262834580231082,-0.8174937052623493
z_w120_t1.5_h0,z,120,1.5,0.0,0.01,2.0,147,323.5949739999945,33.36200000000001,1158.7144162546506,1192.0764162546507,-868.4814422546558,-0.8684814422546557,-0.8466771207272692,1.5401886955113464,1550.6960883699358,51.02040816326531,0.8885561681212258,-2.2737367544323206e-13,0.8816943879709397,-0.8466771207272692
z_w30_t3_h0.15,z,30,3.0,0.15,0.005,3.0,119,379.15990949999946,27.006000000000014,938.8535220981945,965.8595220981945,-586.6996125981947,-0.5866996125981947,-0.8469709799653997,1.4229679090692282,1426.8248106649698,40.33613445378151,0.839143525161885,-3.410605131648481e-13,0.7327319560336375,-0.8469709799653997
z_w60_t1.5_h0,z,60,1.5,0.0,0.01,1.0,171,422.4579259999923,38.85700000000001,1347.4015965314288,1386.2585965314288,-963.8006705314358,-0.9638006705314358,-0.9256051286202855,1.444790408589458,1451.8415767931147,50.29239766081871,0.8928010742434946,-6.821210263296962e-13,1.2672919311127955,-0.9256051286202855
