variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_convergence,2026-02-24 13:40:00-05:00,2026-02-24 13:41:00-05:00,2026-02-24 14:01:00-05:00,LONG,LOW,-3.4245740571,-0.0002269213,608.3080380314,608.1700000000,606.0061400723,608.1800000000,608.3016360000,607.9000000000,607.7784200000,32,,,,,CONVERGENCE,20,-8.9600000000,7.7829120000,0.2240000000,8.0069120000,-16.9669120000
normal_convergence,2026-02-25 14:00:00-05:00,2026-02-25 14:01:00-05:00,2026-02-25 15:59:00-05:00,LONG,LOW,-3.0490847737,-0.0018061135,616.8841628451,615.7700000000,614.6037449720,615.7500000000,615.8731500000,616.5200000000,616.3966960000,32,,,,,FORCED_EOD,118,24.6400000000,7.8865280000,0.2240000000,8.1105280000,16.5294720000
normal_convergence,2026-02-26 15:41:00-05:00,2026-02-26 15:42:00-05:00,2026-02-26 15:59:00-05:00,SHORT,HIGH,3.1932654706,0.0043004951,605.9939261042,608.6000000000,608.4267523545,608.6000000000,608.4782800000,609.2600000000,609.3818520000,32,,,,,FORCED_EOD,17,-21.1200000000,7.7943040000,0.2240000000,8.0183040000,-29.1383040000
normal_convergence,2026-02-27 12:11:00-05:00,2026-02-27 12:12:00-05:00,2026-02-27 15:59:00-05:00,SHORT,HIGH,3.2554213883,0.0025962779,605.5278813187,607.1000000000,606.0197837750,607.0700000000,606.9485860000,607.4500000000,607.5714900000,32,,,,,FORCED_EOD,227,-12.1600000000,7.7729280000,0.2240000000,7.9969280000,-20.1569280000
normal_convergence,2026-03-02 12:35:00-05:00,2026-03-02 12:36:00-05:00,2026-03-02 12:37:00-05:00,SHORT,HIGH,3.2380772397,-0.0020114342,609.5861424254,608.3600000000,605.2164746383,608.3500000000,608.2283300000,608.8100000000,608.9317620000,32,,,,,CONVERGENCE,1,-14.7200000000,7.7898240000,0.2240000000,8.0138240000,-22.7338240000
normal_convergence,2026-03-02 14:31:00-05:00,2026-03-02 14:32:00-05:00,2026-03-02 14:33:00-05:00,SHORT,HIGH,3.3479912937,-0.0003271104,609.4893703372,609.2900000000,605.9988205420,609.2900000000,609.1681420000,609.3537000000,609.4755707400,32,,,,,CONVERGENCE,1,-2.0384000000,7.7993196800,0.2240000000,8.0233196800,-10.0617196800
normal_convergence,2026-03-03 12:20:00-05:00,2026-03-03 12:21:00-05:00,2026-03-03 13:38:00-05:00,SHORT,HIGH,3.0627791106,0.0010905712,598.4673287655,599.1200000000,596.2727915678,599.1300000000,599.0101740000,602.6200000000,602.7405240000,33,,,,,CONVERGENCE,77,-115.1700000000,7.9315500000,0.2310000000,8.1625500000,-123.3325500000
normal_convergence,2026-03-03 15:54:00-05:00,2026-03-03 15:55:00-05:00,2026-03-03 15:59:00-05:00,LONG,LOW,-3.1232356742,-0.0011334783,602.3376366470,601.6549000000,598.3797923439,601.6300000000,601.7503260000,601.6700000000,601.5496660000,33,,,,,FORCED_EOD,4,1.3200000000,7.9417800000,0.2310000000,8.1727800000,-6.8527800000
normal_convergence,2026-03-06 13:58:00-05:00,2026-03-06 13:59:00-05:00,2026-03-06 14:00:00-05:00,LONG,LOW,-3.2429794450,0.0025415508,601.8004934724,603.3300000000,602.8858958709,603.3400000000,603.4606680000,603.0900000000,602.9693820000,33,,,,,CONVERGENCE,1,-8.2500000000,7.9624380000,0.2310000000,8.1934380000,-16.4434380000
normal_convergence,2026-03-06 14:00:00-05:00,2026-03-06 14:01:00-05:00,2026-03-06 14:02:00-05:00,LONG,LOW,-3.1958549057,0.0024716894,601.8524078107,603.3400000000,602.8875992763,603.3300000000,603.4506660000,603.1700000000,603.0493660000,33,,,,,CONVERGENCE,1,-5.2800000000,7.9629000000,0.2310000000,8.1939000000,-13.4739000000
