variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_convergence,2025-08-22 13:18:00-04:00,2025-08-22 13:19:00-04:00,2025-08-22 15:59:00-04:00,LONG,LOW,-3.3562416134,-0.0018755769,573.5557478882,572.4800000000,570.9347065025,572.4800000000,572.5944960000,571.9900000000,571.8756020000,34,,,,,FORCED_EOD,160,-16.6600000000,7.7823960000,0.2380000000,8.0203960000,-24.6803960000
normal_convergence,2025-08-25 12:13:00-04:00,2025-08-25 12:14:00-04:00,2025-08-25 12:15:00-04:00,SHORT,HIGH,3.4770757137,-0.0007972402,573.6173107546,573.1600000000,571.3484401655,573.1650000000,573.0503670000,573.1200000000,573.2346240000,34,,,,,CONVERGENCE,1,1.5300000000,7.7947380000,0.2380000000,8.0327380000,-6.5027380000
normal_convergence,2025-08-25 15:55:00-04:00,2025-08-25 15:56:00-04:00,2025-08-25 15:59:00-04:00,SHORT,HIGH,3.1713955713,0.0006669893,570.9042130090,571.2850000000,571.6674774302,571.2900000000,571.1757420000,570.3500000000,570.4640700000,35,,,,,FORCED_EOD,3,32.9000000000,7.9914800000,0.2450000000,8.2364800000,24.6635200000
normal_convergence,2025-08-26 12:41:00-04:00,2025-08-26 12:42:00-04:00,2025-08-26 12:43:00-04:00,SHORT,HIGH,3.0941848113,-0.0005479989,572.0234682103,571.7100000000,570.7543634834,571.7200000000,571.6056560000,571.6400000000,571.7543280000,34,,,,,CONVERGENCE,1,2.7200000000,7.7748480000,0.2380000000,8.0128480000,-5.2928480000
normal_convergence,2025-08-26 15:51:00-04:00,2025-08-26 15:52:00-04:00,2025-08-26 15:59:00-04:00,LONG,LOW,-3.8168471942,-0.0019238025,573.6535962012,572.5500000000,571.0836129341,572.5600000000,572.6745120000,572.6500000000,572.5354700000,34,,,,,FORCED_EOD,7,3.0600000000,7.7874280000,0.2380000000,8.0254280000,-4.9654280000
normal_convergence,2025-08-28 13:33:00-04:00,2025-08-28 13:34:00-04:00,2025-08-28 15:59:00-04:00,LONG,LOW,-3.0789423935,-0.0012397879,577.5560470111,576.8400000000,575.2891032026,576.8423000000,576.9576684600,577.0700000000,576.9545860000,34,,,,,FORCED_EOD,145,7.7418000000,7.8466036400,0.2380000000,8.0846036400,-0.3428036400
normal_convergence,2025-08-29 15:50:00-04:00,2025-08-29 15:51:00-04:00,2025-08-29 15:59:00-04:00,SHORT,HIGH,4.1471425084,0.0006595696,569.3144974532,569.6900000000,570.5529488627,569.7000000000,569.5860600000,570.3100000000,570.4240620000,35,,,,,FORCED_EOD,8,-21.3500000000,7.9800700000,0.2450000000,8.2250700000,-29.5750700000
normal_convergence,2025-09-02 12:19:00-04:00,2025-09-02 12:20:00-04:00,2025-09-02 12:21:00-04:00,LONG,LOW,-3.1134565948,0.0005924789,560.5578812812,560.8900000000,562.5488304612,560.8900000000,561.0021780000,560.8500000000,560.7378300000,35,,,,,CONVERGENCE,1,-1.4000000000,7.8521800000,0.2450000000,8.0971800000,-9.4971800000
normal_convergence,2025-09-02 14:48:00-04:00,2025-09-02 14:49:00-04:00,2025-09-02 14:52:00-04:00,LONG,LOW,-3.0919596724,-0.0002564407,563.8545952396,563.7100000000,562.5745994388,563.7100000000,563.8227420000,564.4600000000,564.3471080000,35,,,,,CONVERGENCE,3,26.2500000000,7.8971900000,0.2450000000,8.1421900000,18.1078100000
normal_convergence,2025-09-03 11:01:00-04:00,2025-09-03 11:02:00-04:00,2025-09-03 11:47:00-04:00,SHORT,HIGH,3.0111339061,0.0012660233,570.4178377051,571.1400000000,569.5526085406,571.1500000000,571.0357700000,569.1400000000,569.2538280000,35,,,,,CONVERGENCE,45,70.3500000000,7.9820300000,0.2450000000,8.2270300000,62.1229700000
