variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_dollar_bracket,2026-02-24 13:40:00-05:00,2026-02-24 13:41:00-05:00,2026-02-24 15:59:00-05:00,LONG,LOW,-3.4245740571,-0.0002269213,608.3080380314,608.1700000000,606.0061400723,608.1800000000,608.3016360000,607.8000000000,607.6784400000,32,2.7500000000,10.5000000000,605.4300000000,618.6800000000,FORCED_EOD,138,-12.1600000000,7.7822720000,0.2240000000,8.0062720000,-20.1662720000
normal_dollar_bracket,2026-02-25 14:00:00-05:00,2026-02-25 14:01:00-05:00,2026-02-25 15:59:00-05:00,LONG,LOW,-3.0490847737,-0.0018061135,616.8841628451,615.7700000000,614.6037449720,615.7500000000,615.8731500000,616.5200000000,616.3966960000,32,2.7500000000,10.5000000000,613.0000000000,626.2500000000,FORCED_EOD,118,24.6400000000,7.8865280000,0.2240000000,8.1105280000,16.5294720000
normal_dollar_bracket,2026-02-26 15:41:00-05:00,2026-02-26 15:42:00-05:00,2026-02-26 15:59:00-05:00,SHORT,HIGH,3.1932654706,0.0043004951,605.9939261042,608.6000000000,608.4267523545,608.6000000000,608.4782800000,609.2600000000,609.3818520000,32,2.7500000000,10.5000000000,611.3500000000,598.1000000000,FORCED_EOD,17,-21.1200000000,7.7943040000,0.2240000000,8.0183040000,-29.1383040000
normal_dollar_bracket,2026-02-27 12:11:00-05:00,2026-02-27 12:12:00-05:00,2026-02-27 15:59:00-05:00,SHORT,HIGH,3.2554213883,0.0025962779,605.5278813187,607.1000000000,606.0197837750,607.0700000000,606.9485860000,607.4500000000,607.5714900000,32,2.7500000000,10.5000000000,609.8200000000,596.5700000000,FORCED_EOD,227,-12.1600000000,7.7729280000,0.2240000000,7.9969280000,-20.1569280000
normal_dollar_bracket,2026-03-02 12:35:00-05:00,2026-03-02 12:36:00-05:00,2026-03-02 15:59:00-05:00,SHORT,HIGH,3.2380772397,-0.0020114342,609.5861424254,608.3600000000,605.2164746383,608.3500000000,608.2283300000,608.0800000000,608.2016160000,32,2.7500000000,10.5000000000,611.1000000000,597.8500000000,FORCED_EOD,203,8.6400000000,7.7851520000,0.2240000000,8.0091520000,0.6308480000
normal_dollar_bracket,2026-03-03 12:20:00-05:00,2026-03-03 12:21:00-05:00,2026-03-03 13:27:00-05:00,SHORT,HIGH,3.0627791106,0.0010905712,598.4673287655,599.1200000000,596.2727915678,599.1300000000,599.0101740000,601.8800000000,602.0003760000,33,2.7500000000,10.5000000000,601.8800000000,588.6300000000,STOP,66,-90.7500000000,7.9266660000,0.2310000000,8.1576660000,-98.9076660000
normal_dollar_bracket,2026-03-03 15:54:00-05:00,2026-03-03 15:55:00-05:00,2026-03-03 15:59:00-05:00,LONG,LOW,-3.1232356742,-0.0011334783,602.3376366470,601.6549000000,598.3797923439,601.6300000000,601.7503260000,601.6700000000,601.5496660000,33,2.7500000000,10.5000000000,598.8800000000,612.1300000000,FORCED_EOD,4,1.3200000000,7.9417800000,0.2310000000,8.1727800000,-6.8527800000
normal_dollar_bracket,2026-03-06 13:58:00-05:00,2026-03-06 13:59:00-05:00,2026-03-06 15:23:00-05:00,LONG,LOW,-3.2429794450,0.0025415508,601.8004934724,603.3300000000,602.8858958709,603.3400000000,603.4606680000,600.5900000000,600.4698820000,33,2.7500000000,10.5000000000,600.5900000000,613.8400000000,STOP,84,-90.7500000000,7.9459380000,0.2310000000,8.1769380000,-98.9269380000
normal_dollar_bracket,2026-03-09 11:08:00-04:00,2026-03-09 11:09:00-04:00,2026-03-09 12:26:00-04:00,SHORT,HIGH,3.1154549751,0.0010703198,597.0309858856,597.6700000000,594.2915224877,597.6500000000,597.5304700000,600.4000000000,600.5200800000,33,2.7500000000,10.5000000000,600.4000000000,587.1500000000,STOP,77,-90.7500000000,7.9071300000,0.2310000000,8.1381300000,-98.8881300000
normal_dollar_bracket,2026-03-10 12:29:00-04:00,2026-03-10 12:30:00-04:00,2026-03-10 14:17:00-04:00,LONG,LOW,-3.1436216602,-0.0023393798,612.5830644672,611.1500000000,609.5943780492,611.2000000000,611.3222400000,608.4500000000,608.3283100000,32,2.7500000000,10.5000000000,608.4500000000,621.7000000000,STOP,107,-88.0000000000,7.8057600000,0.2240000000,8.0297600000,-96.0297600000
