variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_dollar_bracket,2025-08-22 13:18:00-04:00,2025-08-22 13:19:00-04:00,2025-08-22 15:59:00-04:00,LONG,LOW,-3.3562416134,-0.0018755769,573.5557478882,572.4800000000,570.9347065025,572.4800000000,572.5944960000,571.9900000000,571.8756020000,34,2.7500000000,10.5000000000,569.7300000000,582.9800000000,FORCED_EOD,160,-16.6600000000,7.7823960000,0.2380000000,8.0203960000,-24.6803960000
normal_dollar_bracket,2025-08-25 12:13:00-04:00,2025-08-25 12:14:00-04:00,2025-08-25 15:59:00-04:00,SHORT,HIGH,3.4770757137,-0.0007972402,573.6173107546,573.1600000000,571.3484401655,573.1650000000,573.0503670000,570.3500000000,570.4640700000,34,2.7500000000,10.5000000000,575.9150000000,562.6650000000,FORCED_EOD,225,95.7100000000,7.7759020000,0.2380000000,8.0139020000,87.6960980000
normal_dollar_bracket,2025-08-26 12:41:00-04:00,2025-08-26 12:42:00-04:00,2025-08-26 15:59:00-04:00,SHORT,HIGH,3.0941848113,-0.0005479989,572.0234682103,571.7100000000,570.7543634834,571.7200000000,571.6056560000,572.6500000000,572.7645300000,34,2.7500000000,10.5000000000,574.4700000000,561.2200000000,FORCED_EOD,197,-31.6200000000,7.7817160000,0.2380000000,8.0197160000,-39.6397160000
normal_dollar_bracket,2025-08-28 13:33:00-04:00,2025-08-28 13:34:00-04:00,2025-08-28 15:59:00-04:00,LONG,LOW,-3.0789423935,-0.0012397879,577.5560470111,576.8400000000,575.2891032026,576.8423000000,576.9576684600,577.0700000000,576.9545860000,34,2.7500000000,10.5000000000,574.0923000000,587.3423000000,FORCED_EOD,145,7.7418000000,7.8466036400,0.2380000000,8.0846036400,-0.3428036400
normal_dollar_bracket,2025-08-29 15:50:00-04:00,2025-08-29 15:51:00-04:00,2025-08-29 15:59:00-04:00,SHORT,HIGH,4.1471425084,0.0006595696,569.3144974532,569.6900000000,570.5529488627,569.7000000000,569.5860600000,570.3100000000,570.4240620000,35,2.7500000000,10.5000000000,572.4500000000,559.2000000000,FORCED_EOD,8,-21.3500000000,7.9800700000,0.2450000000,8.2250700000,-29.5750700000
normal_dollar_bracket,2025-09-02 12:19:00-04:00,2025-09-02 12:20:00-04:00,2025-09-02 15:59:00-04:00,LONG,LOW,-3.1134565948,0.0005924789,560.5578812812,560.8900000000,562.5488304612,560.8900000000,561.0021780000,565.6200000000,565.5068760000,35,2.7500000000,10.5000000000,558.1400000000,571.3900000000,FORCED_EOD,219,165.5500000000,7.8855700000,0.2450000000,8.1305700000,157.4194300000
normal_dollar_bracket,2025-09-03 11:01:00-04:00,2025-09-03 11:02:00-04:00,2025-09-03 15:59:00-04:00,SHORT,HIGH,3.0111339061,0.0012660233,570.4178377051,571.1400000000,569.5526085406,571.1500000000,571.0357700000,569.9900000000,570.1039980000,35,2.7500000000,10.5000000000,573.9000000000,560.6500000000,FORCED_EOD,297,40.6000000000,7.9879800000,0.2450000000,8.2329800000,32.3670200000
normal_dollar_bracket,2025-09-04 12:06:00-04:00,2025-09-04 12:07:00-04:00,2025-09-04 15:59:00-04:00,LONG,LOW,-3.7909646063,0.0010900600,571.4271101669,572.0500000000,571.1115956850,572.0200000000,572.1344040000,575.2700000000,575.1549460000,34,2.7500000000,10.5000000000,569.2700000000,582.5200000000,FORCED_EOD,232,110.5000000000,7.8015720000,0.2380000000,8.0395720000,102.4604280000
normal_dollar_bracket,2025-09-05 12:58:00-04:00,2025-09-05 12:59:00-04:00,2025-09-05 15:59:00-04:00,SHORT,HIGH,3.0787010965,0.0005430099,574.7179224612,575.0300000000,576.1899059710,575.0300000000,574.9149940000,576.0300000000,576.1452060000,34,2.7500000000,10.5000000000,577.7800000000,564.5300000000,FORCED_EOD,180,-34.0000000000,7.8272080000,0.2380000000,8.0652080000,-42.0652080000
normal_dollar_bracket,2025-09-08 11:47:00-04:00,2025-09-08 11:48:00-04:00,2025-09-08 15:59:00-04:00,SHORT,HIGH,3.1167804193,0.0002362307,579.4331201264,579.5700000000,579.8346565993,579.5800000000,579.4640840000,578.8200000000,578.9357640000,34,2.7500000000,10.5000000000,582.3300000000,569.0800000000,FORCED_EOD,251,25.8400000000,7.8771200000,0.2380000000,8.1151200000,17.7248800000
