stop_usd,target_usd,development_net_sharpe,development_net_pnl,validation_net_sharpe,validation_net_pnl,robust_score
2.7500000000,10.5000000000,0.7420661519,1172.7095376602,-1.4825799613,-990.9831476199,-1.4825799613
2.7500000000,10.2500000000,0.7159383856,1120.7079376602,-1.5022457761,-998.9847476199,-1.5022457761
2.7500000000,9.2500000000,0.8087611421,1266.8440196602,-1.5821591246,-1030.9911476199,-1.5821591246
2.5000000000,8.7500000000,0.7255340602,1152.8500283602,-1.5950232770,-999.3700218199,-1.5950232770
2.7500000000,9.0000000000,0.7380045887,1133.0590416602,-1.6024389087,-1038.9927476199,-1.6024389087
2.7500000000,8.7500000000,0.8279741513,1317.5866736602,-1.6228343091,-1046.9943476199,-1.6228343091
2.7500000000,8.5000000000,0.7705775272,1204.8354236602,-1.6433425674,-1054.9959476199,-1.6433425674
2.7500000000,8.2500000000,0.7110017667,1092.0964736602,-1.6639607613,-1062.9975476199,-1.6639607613
3.0000000000,9.2500000000,0.7236536624,1152.9490327002,-1.7602555999,-1149.9067436199,-1.7602555999
3.0000000000,8.7500000000,0.7383351152,1193.4437367002,-1.8025415704,-1165.9099436199,-1.8025415704
