variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
reverse_convergence,2025-08-22 13:15:00-04:00,2025-08-22 13:16:00-04:00,2025-08-22 15:59:00-04:00,SHORT,LOW,-2.1621639481,-0.0013278266,573.0759454730,572.3150000000,570.9264829817,572.3146000000,572.2001370800,571.9900000000,572.1043980000,34,,,,,FORCED_EOD,163,11.0364000000,7.7812712800,0.2380000000,8.0192712800,3.0171287200
reverse_convergence,2025-08-25 11:55:00-04:00,2025-08-25 11:56:00-04:00,2025-08-25 11:57:00-04:00,LONG,HIGH,0.9438141316,-0.0014103030,573.8993719887,573.0900000000,571.2522154526,573.0700000000,573.1846140000,572.8500000000,572.7354300000,34,,,,,CONVERGENCE,1,-7.4800000000,7.7922560000,0.2380000000,8.0302560000,-15.5102560000
reverse_convergence,2025-08-25 15:38:00-04:00,2025-08-25 15:39:00-04:00,2025-08-25 15:51:00-04:00,SHORT,LOW,-2.1242501030,-0.0001988891,571.8537354600,571.7400000000,571.6810905087,571.7200000000,571.6056560000,571.5100000000,571.6243020000,34,,,,,CONVERGENCE,12,7.1400000000,7.7739640000,0.2380000000,8.0119640000,-0.8719640000
reverse_convergence,2025-08-25 15:57:00-04:00,2025-08-25 15:58:00-04:00,2025-08-25 15:59:00-04:00,LONG,HIGH,2.8239024260,0.0009290354,570.1503102047,570.6800000000,571.6551638108,570.6900000000,570.8041380000,570.3500000000,570.2359300000,35,,,,,FORCED_EOD,1,-11.9000000000,7.9872800000,0.2450000000,8.2322800000,-20.1322800000
reverse_convergence,2025-08-26 15:52:00-04:00,2025-08-26 15:53:00-04:00,2025-08-26 15:59:00-04:00,SHORT,LOW,-2.3485406771,-0.0016667372,573.6761674041,572.7200000000,571.0902246329,572.7200000000,572.6054560000,572.6500000000,572.7645300000,34,,,,,FORCED_EOD,6,2.3800000000,7.7885160000,0.2380000000,8.0265160000,-5.6465160000
reverse_convergence,2025-08-29 12:36:00-04:00,2025-08-29 12:37:00-04:00,2025-08-29 15:50:00-04:00,SHORT,LOW,-2.4874668295,-0.0010616626,570.9934023485,570.3872000000,570.9312102146,570.3700000000,570.2559260000,570.3500000000,570.4640700000,35,,,,,CONVERGENCE,193,0.7000000000,7.9850400000,0.2450000000,8.2300400000,-7.5300400000
reverse_convergence,2025-08-29 15:51:00-04:00,2025-08-29 15:52:00-04:00,2025-08-29 15:59:00-04:00,LONG,HIGH,2.1461489839,0.0002991111,569.5796324003,569.7500000000,570.5483814278,569.7600000000,569.8739520000,570.3100000000,570.1959380000,35,,,,,FORCED_EOD,7,19.2500000000,7.9804900000,0.2450000000,8.2254900000,11.0245100000
reverse_convergence,2025-09-02 10:43:00-04:00,2025-09-02 10:44:00-04:00,2025-09-02 14:47:00-04:00,LONG,HIGH,2.6201049818,0.0011972592,562.6463664453,563.3200000000,563.2627109022,563.3100000000,563.4226620000,563.1401000000,563.0274719800,35,,,,,CONVERGENCE,243,-5.9465000000,7.8851507000,0.2450000000,8.1301507000,-14.0766507000
reverse_convergence,2025-09-03 11:04:00-04:00,2025-09-03 11:05:00-04:00,2025-09-03 11:47:00-04:00,LONG,HIGH,2.3827896390,0.0017972638,570.2850473369,571.3100000000,569.5845700141,571.3000000000,571.4142600000,569.1400000000,569.0261720000,35,,,,,CONVERGENCE,42,-75.6000000000,7.9830800000,0.2450000000,8.2280800000,-83.8280800000
reverse_convergence,2025-09-04 12:07:00-04:00,2025-09-04 12:08:00-04:00,2025-09-04 12:09:00-04:00,SHORT,LOW,-3.0499473636,0.0009827977,571.6581756650,572.2200000000,571.1143889371,572.2300000000,572.1155540000,572.2700000000,572.3844540000,34,,,,,CONVERGENCE,1,-1.3600000000,7.7826000000,0.2380000000,8.0206000000,-9.3806000000
reverse_convergence,2025-09-04 14:51:00-04:00,2025-09-04 14:52:00-04:00,2025-09-04 14:53:00-04:00,SHORT,LOW,-2.8788759360,0.0009813705,573.5970887560,574.1600000000,571.7802406943,574.1650000000,574.0501670000,574.0400000000,574.1548080000,34,,,,,CONVERGENCE,1,4.2500000000,7.8077940000,0.2380000000,8.0457940000,-3.7957940000
reverse_convergence,2025-09-04 15:51:00-04:00,2025-09-04 15:52:00-04:00,2025-09-04 15:53:00-04:00,SHORT,LOW,-2.7293965177,0.0006489034,574.2773494968,574.6500000000,572.1905517060,574.6500000000,574.5350700000,574.6600000000,574.7749320000,34,,,,,CONVERGENCE,1,-0.3400000000,7.8153080000,0.2380000000,8.0533080000,-8.3933080000
reverse_convergence,2025-09-05 13:45:00-04:00,2025-09-05 13:46:00-04:00,2025-09-05 15:59:00-04:00,LONG,HIGH,2.5876390897,0.0012262271,573.4967627010,574.2000000000,576.0353469384,574.1900000000,574.3048380000,576.0300000000,575.9147940000,34,,,,,FORCED_EOD,133,62.5600000000,7.8214960000,0.2380000000,8.0594960000,54.5005040000
reverse_convergence,2025-09-08 11:48:00-04:00,2025-09-08 11:49:00-04:00,2025-09-08 12:14:00-04:00,LONG,HIGH,2.9642332908,0.0003172114,579.5562581501,579.7401000000,579.8338574006,579.7400000000,579.8559480000,579.9100000000,579.7940180000,34,,,,,CONVERGENCE,25,5.7800000000,7.8856200000,0.2380000000,8.1236200000,-2.3436200000
reverse_convergence,2025-09-08 12:33:00-04:00,2025-09-08 12:34:00-04:00,2025-09-08 13:27:00-04:00,LONG,HIGH,3.0445844635,0.0009057148,578.3861470860,578.9100000000,579.8306030146,578.9100000000,579.0257820000,578.7700000000,578.6542460000,34,,,,,CONVERGENCE,53,-4.7600000000,7.8722240000,0.2380000000,8.1102240000,-12.8702240000
reverse_convergence,2025-09-08 15:47:00-04:00,2025-09-08 15:48:00-04:00,2025-09-08 15:49:00-04:00,SHORT,LOW,-2.9996538005,0.0001012551,578.8922841898,578.9509000000,579.3855044700,578.9500000000,578.8342100000,578.9400000000,579.0557880000,34,,,,,CONVERGENCE,1,0.3400000000,7.8736520000,0.2380000000,8.1116520000,-7.7716520000
reverse_convergence,2025-09-08 15:50:00-04:00,2025-09-08 15:51:00-04:00,2025-09-08 15:52:00-04:00,SHORT,LOW,-0.3650705575,0.0005019469,578.2389547710,578.5292000000,579.3753276690,578.5200000000,578.4042960000,578.5700000000,578.6857140000,34,,,,,CONVERGENCE,1,-1.7000000000,7.8682120000,0.2380000000,8.1062120000,-9.8062120000
