window,warmup_bars,z_entry,hook_delta,development_net_sharpe,development_net_pnl,validation_net_sharpe,validation_net_pnl,validation_trades,robust_score
30,30,3.0000000000,0.3000000000,-1.9316507799,-3345.7788379198,-2.9636431337,-1474.4202779998,161,-2.9636431337
30,30,3.0000000000,0.1500000000,-1.9074261831,-3409.1315209598,-3.0043330088,-1499.3428394398,161,-3.0043330088
30,30,3.0000000000,0.0000000000,-1.8957441873,-3784.2762394797,-3.1161116744,-1634.7069002599,169,-3.1161116744
60,60,3.0000000000,0.0000000000,-1.6926553345,-2968.1260724997,-3.6629313865,-2087.2079732999,164,-3.6629313865
60,60,3.0000000000,0.3000000000,-1.6160163016,-2531.9614257397,-3.6705247467,-2061.5693013199,147,-3.6705247467
60,60,3.0000000000,0.1500000000,-1.6446802367,-2585.1737232797,-3.7136091329,-2079.6132132798,148,-3.7136091329
60,60,2.5000000000,0.1500000000,-2.2361127163,-5464.3502711196,-3.9457654304,-2808.5621652997,305,-3.9457654304
90,90,3.0000000000,0.3000000000,-0.7986831198,-1190.7746922398,-4.3035851474,-2136.8733247199,124,-4.3035851474
90,90,3.0000000000,0.1500000000,-0.7889865304,-1170.3264486198,-4.3381334939,-2159.9039057999,127,-4.3381334939
90,90,3.0000000000,0.0000000000,-1.0833929623,-1752.8559143997,-4.3536581646,-2159.2684314399,149,-4.3536581646
