variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
reverse_dollar_bracket,2026-02-23 11:47:00-05:00,2026-02-23 11:48:00-05:00,2026-02-23 15:59:00-05:00,SHORT,LOW,-2.5249328592,-0.0013234847,601.9166274236,601.1200000000,603.2134435244,601.1200000000,600.9997760000,601.4600000000,601.5802920000,33,11.0000000000,13.7500000000,612.1200000000,587.3700000000,FORCED_EOD,251,-11.2200000000,7.9370280000,0.2310000000,8.1680280000,-19.3880280000
reverse_dollar_bracket,2026-02-24 10:34:00-05:00,2026-02-24 10:35:00-05:00,2026-02-24 15:59:00-05:00,LONG,HIGH,2.5110739342,0.0007459183,606.8673265343,607.3200000000,604.2268822807,607.3400000000,607.4614680000,607.8000000000,607.6784400000,32,11.0000000000,13.7500000000,596.3400000000,621.0900000000,FORCED_EOD,324,14.7200000000,7.7768960000,0.2240000000,8.0008960000,6.7191040000
reverse_dollar_bracket,2026-02-26 15:43:00-05:00,2026-02-26 15:44:00-05:00,2026-02-26 15:59:00-05:00,LONG,HIGH,2.4965798783,0.0044730500,605.8997799984,608.6100000000,608.4272094271,608.6000000000,608.7217200000,609.2600000000,609.1381480000,32,11.0000000000,13.7500000000,597.6000000000,622.3500000000,FORCED_EOD,15,21.1200000000,7.7943040000,0.2240000000,8.0183040000,13.1016960000
reverse_dollar_bracket,2026-02-27 12:12:00-05:00,2026-02-27 12:13:00-05:00,2026-02-27 15:59:00-05:00,LONG,HIGH,2.3371736430,0.0024830064,605.3568949445,606.8600000000,606.0262054389,606.8600000000,606.9813720000,607.4500000000,607.3285100000,32,11.0000000000,13.7500000000,595.8600000000,620.6100000000,FORCED_EOD,226,18.8800000000,7.7715840000,0.2240000000,7.9955840000,10.8844160000
reverse_dollar_bracket,2026-03-02 15:01:00-05:00,2026-03-02 15:02:00-05:00,2026-03-02 15:59:00-05:00,LONG,HIGH,2.7422417893,0.0001601658,609.0574498561,609.1550000000,606.1951597224,609.1550000000,609.2768310000,608.0800000000,607.9583840000,32,11.0000000000,13.7500000000,598.1550000000,622.9050000000,FORCED_EOD,57,-34.4000000000,7.7903040000,0.2240000000,8.0143040000,-42.4143040000
reverse_dollar_bracket,2026-03-03 10:12:00-05:00,2026-03-03 10:13:00-05:00,2026-03-03 15:59:00-05:00,SHORT,LOW,-2.8305850707,-0.0028369269,597.5484011532,595.8532000000,596.6372558657,595.8800000000,595.7608240000,601.6700000000,601.7903340000,33,11.0000000000,13.7500000000,606.8800000000,582.1300000000,FORCED_EOD,346,-191.0700000000,7.9038300000,0.2310000000,8.1348300000,-199.2048300000
reverse_dollar_bracket,2026-03-06 12:37:00-05:00,2026-03-06 12:38:00-05:00,2026-03-06 15:59:00-05:00,LONG,HIGH,2.4694770195,0.0026441996,600.9010975392,602.4900000000,602.6799801912,602.5000000000,602.6205000000,599.8100000000,599.6900380000,33,11.0000000000,13.7500000000,591.5000000000,616.2500000000,FORCED_EOD,201,-88.7700000000,7.9352460000,0.2310000000,8.1662460000,-96.9362460000
reverse_dollar_bracket,2026-03-09 12:31:00-04:00,2026-03-09 12:32:00-04:00,2026-03-09 15:59:00-04:00,LONG,HIGH,3.0017359132,0.0034304506,597.8491081647,599.9000000000,595.7347031222,599.9100000000,600.0299820000,607.7550000000,607.6334490000,33,11.0000000000,13.7500000000,588.9100000000,613.6600000000,FORCED_EOD,207,258.8850000000,7.9705890000,0.2310000000,8.2015890000,250.6834110000
reverse_dollar_bracket,2026-03-10 14:22:00-04:00,2026-03-10 14:23:00-04:00,2026-03-10 15:59:00-04:00,SHORT,LOW,-2.5762679249,-0.0016007786,609.5757958928,608.6000000000,610.0977337469,608.5500000000,608.4282900000,607.6500000000,607.7715300000,32,11.0000000000,13.7500000000,619.5500000000,594.8000000000,FORCED_EOD,96,28.8000000000,7.7836800000,0.2240000000,8.0076800000,20.7923200000
reverse_dollar_bracket,2026-03-12 14:58:00-04:00,2026-03-12 14:59:00-04:00,2026-03-12 15:59:00-04:00,SHORT,LOW,-2.3645542400,-0.0005151100,598.7384161208,598.4300000000,600.0909242467,598.4300000000,598.3103140000,597.3400000000,597.4594680000,33,11.0000000000,13.7500000000,609.4300000000,584.6800000000,FORCED_EOD,60,35.9700000000,7.8920820000,0.2310000000,8.1230820000,27.8469180000
