variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
reverse_dollar_bracket,2025-08-22 13:15:00-04:00,2025-08-22 13:16:00-04:00,2025-08-22 15:59:00-04:00,SHORT,LOW,-2.1621639481,-0.0013278266,573.0759454730,572.3150000000,570.9264829817,572.3146000000,572.2001370800,571.9900000000,572.1043980000,34,11.0000000000,13.7500000000,583.3146000000,558.5646000000,FORCED_EOD,163,11.0364000000,7.7812712800,0.2380000000,8.0192712800,3.0171287200
reverse_dollar_bracket,2025-08-25 11:55:00-04:00,2025-08-25 11:56:00-04:00,2025-08-25 15:59:00-04:00,LONG,HIGH,0.9438141316,-0.0014103030,573.8993719887,573.0900000000,571.2522154526,573.0700000000,573.1846140000,570.3500000000,570.2359300000,34,11.0000000000,13.7500000000,562.0700000000,586.8200000000,FORCED_EOD,243,-92.4800000000,7.7752560000,0.2380000000,8.0132560000,-100.4932560000
reverse_dollar_bracket,2025-08-26 15:52:00-04:00,2025-08-26 15:53:00-04:00,2025-08-26 15:59:00-04:00,SHORT,LOW,-2.3485406771,-0.0016667372,573.6761674041,572.7200000000,571.0902246329,572.7200000000,572.6054560000,572.6500000000,572.7645300000,34,11.0000000000,13.7500000000,583.7200000000,558.9700000000,FORCED_EOD,6,2.3800000000,7.7885160000,0.2380000000,8.0265160000,-5.6465160000
reverse_dollar_bracket,2025-08-29 12:36:00-04:00,2025-08-29 12:37:00-04:00,2025-08-29 15:59:00-04:00,SHORT,LOW,-2.4874668295,-0.0010616626,570.9934023485,570.3872000000,570.9312102146,570.3700000000,570.2559260000,570.3100000000,570.4240620000,35,11.0000000000,13.7500000000,581.3700000000,556.6200000000,FORCED_EOD,202,2.1000000000,7.9847600000,0.2450000000,8.2297600000,-6.1297600000
reverse_dollar_bracket,2025-09-02 10:43:00-04:00,2025-09-02 10:44:00-04:00,2025-09-02 15:59:00-04:00,LONG,HIGH,2.6201049818,0.0011972592,562.6463664453,563.3200000000,563.2627109022,563.3100000000,563.4226620000,565.6200000000,565.5068760000,35,11.0000000000,13.7500000000,552.3100000000,577.0600000000,FORCED_EOD,315,80.8500000000,7.9025100000,0.2450000000,8.1475100000,72.7024900000
reverse_dollar_bracket,2025-09-03 11:04:00-04:00,2025-09-03 11:05:00-04:00,2025-09-03 15:59:00-04:00,LONG,HIGH,2.3827896390,0.0017972638,570.2850473369,571.3100000000,569.5845700141,571.3000000000,571.4142600000,569.9900000000,569.8760020000,35,11.0000000000,13.7500000000,560.3000000000,585.0500000000,FORCED_EOD,294,-45.8500000000,7.9890300000,0.2450000000,8.2340300000,-54.0840300000
reverse_dollar_bracket,2025-09-04 12:07:00-04:00,2025-09-04 12:08:00-04:00,2025-09-04 15:59:00-04:00,SHORT,LOW,-3.0499473636,0.0009827977,571.6581756650,572.2200000000,571.1143889371,572.2300000000,572.1155540000,575.2700000000,575.3850540000,34,11.0000000000,13.7500000000,583.2300000000,558.4800000000,FORCED_EOD,231,-103.3600000000,7.8030000000,0.2380000000,8.0410000000,-111.4010000000
reverse_dollar_bracket,2025-09-05 13:45:00-04:00,2025-09-05 13:46:00-04:00,2025-09-05 15:59:00-04:00,LONG,HIGH,2.5876390897,0.0012262271,573.4967627010,574.2000000000,576.0353469384,574.1900000000,574.3048380000,576.0300000000,575.9147940000,34,11.0000000000,13.7500000000,563.1900000000,587.9400000000,FORCED_EOD,133,62.5600000000,7.8214960000,0.2380000000,8.0594960000,54.5005040000
reverse_dollar_bracket,2025-09-08 11:48:00-04:00,2025-09-08 11:49:00-04:00,2025-09-08 15:59:00-04:00,LONG,HIGH,2.9642332908,0.0003172114,579.5562581501,579.7401000000,579.8338574006,579.7400000000,579.8559480000,578.8200000000,578.7042360000,34,11.0000000000,13.7500000000,568.7400000000,593.4900000000,FORCED_EOD,250,-31.2800000000,7.8782080000,0.2380000000,8.1162080000,-39.3962080000
reverse_dollar_bracket,2025-09-09 12:18:00-04:00,2025-09-09 12:19:00-04:00,2025-09-09 15:59:00-04:00,SHORT,LOW,-2.6269041659,0.0001474820,579.4396430688,579.5251000000,578.7247512364,579.5300000000,579.4140940000,580.4700000000,580.5860940000,34,11.0000000000,13.7500000000,590.5300000000,565.7800000000,FORCED_EOD,220,-31.9600000000,7.8880000000,0.2380000000,8.1260000000,-40.0860000000
reverse_dollar_bracket,2025-09-10 12:27:00-04:00,2025-09-10 12:28:00-04:00,2025-09-10 15:59:00-04:00,SHORT,LOW,-2.8629289124,0.0006336796,581.3566061644,581.7250000000,582.5258603633,581.7200000000,581.6036560000,580.7000000000,580.8161400000,34,11.0000000000,13.7500000000,592.7200000000,567.9700000000,FORCED_EOD,211,34.6800000000,7.9044560000,0.2380000000,8.1424560000,26.5375440000
reverse_dollar_bracket,2025-09-11 12:44:00-04:00,2025-09-11 12:45:00-04:00,2025-09-11 15:59:00-04:00,SHORT,LOW,-2.5526643797,0.0006439629,583.7790679299,584.1550000000,583.5371981661,584.1500000000,584.0331700000,584.0900000000,584.2068180000,34,11.0000000000,13.7500000000,595.1500000000,570.4000000000,FORCED_EOD,194,2.0400000000,7.9440320000,0.2380000000,8.1820320000,-6.1420320000
