stop_usd,target_usd,development_net_sharpe,development_net_pnl,validation_net_sharpe,validation_net_pnl,robust_score
11.0000000000,13.7500000000,-0.7405256167,-1504.2954075798,-2.6196501267,-1412.3769467799,-2.6196501267
11.2500000000,13.7500000000,-0.6926726172,-1391.0735234598,-2.6216469796,-1420.6252967799,-2.6216469796
11.5000000000,13.7500000000,-0.7028684330,-1413.8234734598,-2.6233923510,-1428.8736467799,-2.6233923510
11.7500000000,13.7500000000,-0.7129843557,-1436.5734234598,-2.6248931743,-1437.1219967799,-2.6248931743
12.0000000000,13.7500000000,-0.7230192829,-1459.3233734598,-2.6261563617,-1445.3703467799,-2.6261563617
12.2500000000,13.7500000000,-0.7329721688,-1482.0733234598,-2.6271887921,-1453.6186967799,-2.6271887921
11.2500000000,13.5000000000,-0.7159512916,-1426.3210734598,-2.6435075600,-1428.6268967799,-2.6435075600
11.5000000000,13.5000000000,-0.7261459974,-1449.0710234598,-2.6451105312,-1436.8752467799,-2.6451105312
11.7500000000,13.5000000000,-0.7362576570,-1471.8209734598,-2.6464675996,-1445.1235967799,-2.6464675996
11.2500000000,13.2500000000,-0.7394848681,-1461.5686234598,-2.6652115594,-1436.6284967799,-2.6652115594
