entry_time,base_convergence_exit_time_audit_only,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-05-22 11:25:00-04:00,2026-05-22 11:44:00-04:00,2026-05-22 12:07:00-04:00,SHORT,2.6308598922908004,217.975,217.931405,216.725,216.76834499999998,91,2.0,1.25,182.0,113.75,0.625,219.975,216.725,TAKE_PROFIT_BRACKET,113.75,7.911539999997274,0.637,8.548539999997274,105.20146000000273,42
2026-05-22 13:08:00-04:00,2026-05-22 13:34:00-04:00,2026-05-22 13:49:00-04:00,SHORT,2.728436071241018,217.7199,217.67635602000001,216.4699,216.51319397999998,91,2.0,1.25,182.0,113.75,0.625,219.7199,216.4699,TAKE_PROFIT_BRACKET,113.75,7.90225435999713,0.637,8.53925435999713,105.21074564000287,41
2026-05-22 15:02:00-04:00,2026-05-22 15:15:00-04:00,2026-05-22 15:16:00-04:00,SHORT,2.7648887765938928,216.14,216.096772,214.89,214.932978,92,2.0,1.25,184.0,115.0,0.625,218.14,214.89,TAKE_PROFIT_BRACKET,115.0,7.930952000000389,0.644,8.574952000000389,106.4250479999996,14
2026-05-22 15:29:00-04:00,2026-05-22 15:56:00-04:00,2026-05-22 15:59:00-04:00,SHORT,2.678667047643123,215.56,215.516888,215.25,215.29305,92,2.0,1.25,184.0,115.0,0.625,217.56,214.31,FORCED_EOD,28.52000000000021,7.92690400000015,0.644,8.57090400000015,19.94909600000006,30
2026-05-26 11:11:00-04:00,2026-05-26 12:05:00-04:00,2026-05-26 15:59:00-04:00,LONG,-2.5918500837762446,213.65,213.69273,214.84,214.797032,93,2.0,1.25,186.0,116.25,0.625,211.65,214.9,FORCED_EOD,110.66999999999979,7.969914000000728,0.651,8.620914000000727,102.04908599999906,288
2026-05-27 12:07:00-04:00,2026-05-27 12:35:00-04:00,2026-05-27 13:34:00-04:00,SHORT,2.90688263433609,210.5401,210.49799198,212.5401,212.58260801999998,95,2.0,1.25,190.0,118.75,0.625,212.5401,209.2901,STOP,-190.0,8.038523799998671,0.665,8.70352379999867,-198.70352379999866,87
2026-05-27 14:59:00-04:00,2026-05-27 15:07:00-04:00,2026-05-27 15:59:00-04:00,LONG,-2.5692999400441536,212.8,212.84256000000002,212.58,212.537484,93,2.0,1.25,186.0,116.25,0.625,210.8,214.05,FORCED_EOD,-20.459999999999894,7.912068000001398,0.651,8.563068000001397,-29.02306800000129,60
2026-05-28 12:44:00-04:00,2026-05-28 13:12:00-04:00,2026-05-28 15:59:00-04:00,SHORT,2.7395705009228943,213.59,213.547282,212.34,212.382468,93,2.0,1.25,186.0,116.25,0.625,215.59,212.34,TAKE_PROFIT_BRACKET,116.25,7.922297999999358,0.651,8.573297999999358,107.67670200000065,195
2026-05-29 12:13:00-04:00,2026-05-29 13:06:00-04:00,2026-05-29 13:59:00-04:00,SHORT,2.83856700413795,216.74,216.696652,215.49,215.533098,92,2.0,1.25,184.0,115.0,0.625,218.74,215.49,TAKE_PROFIT_BRACKET,115.0,7.953031999999553,0.644,8.597031999999553,106.40296800000044,106
2026-05-29 14:01:00-04:00,2026-05-29 14:20:00-04:00,2026-05-29 14:27:00-04:00,LONG,-2.5597497966070266,215.37,215.413074,216.62,216.57667600000002,92,2.0,1.25,184.0,115.0,0.625,213.37,216.62,TAKE_PROFIT_BRACKET,115.0,7.948615999997628,0.644,8.592615999997628,106.40738400000237,26
