entry_time,base_convergence_exit_time_audit_only,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-02-23 10:12:00-05:00,2026-02-23 10:49:00-05:00,2026-02-23 15:59:00-05:00,LONG,-3.169691148398066,191.42,191.458284,191.64,191.60167199999998,104,2.0,1.25,208.0,130.0,0.625,189.42,192.67,FORCED_EOD,22.87999999999988,7.967648000001191,0.728,8.69564800000119,14.184351999998691,347
2026-02-24 13:27:00-05:00,2026-02-24 14:38:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.848858220375318,192.9593,192.99789186,192.805,192.76643900000002,103,2.0,1.25,206.0,128.75,0.625,190.9593,194.2093,FORCED_EOD,-15.892900000000651,7.946744579998352,0.721,8.667744579998352,-24.560644579999003,152
2026-02-25 13:03:00-05:00,2026-02-25 14:02:00-05:00,2026-02-25 15:59:00-05:00,LONG,-2.8052809895073048,196.85,196.88936999999999,195.88,195.840824,101,2.0,1.25,202.0,126.25,0.625,194.85,198.1,FORCED_EOD,-97.96999999999989,7.933145999998857,0.707,8.640145999998857,-106.61014599999874,176
2026-02-26 10:19:00-05:00,2026-02-26 10:42:00-05:00,2026-02-26 11:05:00-05:00,LONG,-2.549537450863596,185.97,186.007194,187.22,187.182556,107,2.0,1.25,214.0,133.75,0.625,183.97,187.22,TAKE_PROFIT_BRACKET,133.75,7.986265999999262,0.749,8.735265999999262,125.01473400000074,46
2026-02-26 11:59:00-05:00,2026-02-26 12:08:00-05:00,2026-02-26 12:09:00-05:00,LONG,-2.524895779187776,185.94,185.97718799999998,187.19,187.152562,107,2.0,1.25,214.0,133.75,0.625,183.94,187.19,TAKE_PROFIT_BRACKET,133.75,7.984981999999462,0.749,8.733981999999463,125.01601800000054,10
2026-02-26 13:09:00-05:00,2026-02-26 13:40:00-05:00,2026-02-26 14:10:00-05:00,LONG,-2.634866376071024,185.405,185.442081,186.655,186.617669,107,2.0,1.25,214.0,133.75,0.625,183.405,186.655,TAKE_PROFIT_BRACKET,133.75,7.962083999999493,0.749,8.711083999999493,125.03891600000051,61
2026-02-26 15:15:00-05:00,2026-02-26 15:26:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.8020642061871768,184.375,184.411875,184.87,184.83302600000002,108,2.0,1.25,216.0,135.0,0.625,182.375,185.625,FORCED_EOD,53.46000000000049,7.975691999999526,0.756,8.731691999999526,44.728308000000965,44
2026-02-27 11:37:00-05:00,2026-02-27 12:32:00-05:00,2026-02-27 13:19:00-05:00,LONG,-2.5901502774786924,180.915,180.951183,178.915,178.87921699999998,110,2.0,1.25,220.0,137.5,0.625,178.915,182.165,STOP,-220.0,7.916260000000364,0.77,8.686260000000363,-228.68626000000037,102
2026-02-27 13:46:00-05:00,2026-02-27 14:26:00-05:00,2026-02-27 15:56:00-05:00,LONG,-2.62103383317331,178.71,178.745742,176.71,176.67465800000002,111,2.0,1.25,222.0,138.75,0.625,176.71,179.96,STOP,-222.0,7.890323999998316,0.777,8.667323999998315,-230.6673239999983,130
2026-03-02 11:02:00-05:00,2026-03-02 11:18:00-05:00,2026-03-02 11:18:00-05:00,LONG,-2.606576682446704,180.26,180.29605199999997,181.51,181.47369799999998,110,2.0,1.25,220.0,137.5,0.625,178.26,181.51,TAKE_PROFIT_BRACKET,137.5,7.958939999998904,0.77,8.728939999998904,128.77106000000109,16
2026-03-02 13:37:00-05:00,2026-03-02 14:05:00-05:00,2026-03-02 15:59:00-05:00,SHORT,2.8710319593869413,182.538,182.50149240000002,182.35,182.38647,109,2.0,1.25,218.0,136.25,0.625,184.538,181.288,FORCED_EOD,20.49200000000181,7.954558400000167,0.763,8.717558400000167,11.774441600001643,142
2026-03-03 13:23:00-05:00,2026-03-03 14:09:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.6860293148469374,180.28,180.316056,180.05,180.01399,110,2.0,1.25,220.0,137.5,0.625,178.28,181.53,FORCED_EOD,-25.299999999998875,7.927260000000729,0.77,8.697260000000728,-33.9972599999996,156
2026-03-04 12:43:00-05:00,2026-03-04 13:01:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.649028229316275,183.025,182.988395,182.9,182.93658,109,2.0,1.25,218.0,136.25,0.625,185.025,181.775,FORCED_EOD,13.625,7.977164999999474,0.763,8.740164999999473,4.8848350000005265,196
2026-03-05 10:19:00-05:00,2026-03-05 11:32:00-05:00,2026-03-05 10:30:00-05:00,SHORT,2.587209497493573,182.45,182.41351,181.2,181.23623999999998,109,2.0,1.25,218.0,136.25,0.625,184.45,181.2,TAKE_PROFIT_BRACKET,136.25,7.927569999997672,0.763,8.690569999997672,127.55943000000232,11
2026-03-05 14:53:00-05:00,2026-03-05 15:04:00-05:00,2026-03-05 15:10:00-05:00,LONG,-2.8732073316976154,180.34,180.376068,181.59,181.553682,110,2.0,1.25,220.0,137.5,0.625,178.34,181.59,TAKE_PROFIT_BRACKET,137.5,7.962459999999396,0.77,8.732459999999396,128.7675400000006,17
2026-03-05 15:27:00-05:00,2026-03-05 15:48:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.713323012742961,182.19,182.226438,183.33,183.29333400000002,109,2.0,1.25,218.0,136.25,0.625,180.19,183.44,FORCED_EOD,124.26000000000161,7.968336000000079,0.763,8.731336000000079,115.52866400000153,32
2026-03-06 11:56:00-05:00,2026-03-06 12:20:00-05:00,2026-03-06 12:32:00-05:00,SHORT,2.6097887794821366,182.22,182.183556,180.97,181.006194,109,2.0,1.25,218.0,136.25,0.625,184.22,180.97,TAKE_PROFIT_BRACKET,136.25,7.917541999998207,0.763,8.680541999998207,127.56945800000179,36
2026-03-06 14:13:00-05:00,2026-03-06 15:42:00-05:00,2026-03-06 15:12:00-05:00,LONG,-2.611019520691921,180.6377,180.67382754,178.6377,178.60197246,110,2.0,1.25,220.0,137.5,0.625,178.6377,181.8877,STOP,-220.0,7.904058799997529,0.77,8.674058799997528,-228.67405879999754,59
2026-03-09 10:49:00-04:00,2026-03-09 11:41:00-04:00,2026-03-09 12:26:00-04:00,LONG,-2.7073521231792403,179.015,179.05080299999997,180.265,180.22894699999998,111,2.0,1.25,222.0,138.75,0.625,177.015,180.265,TAKE_PROFIT_BRACKET,138.75,7.976015999999646,0.777,8.753015999999645,129.99698400000037,97
2026-03-09 14:53:00-04:00,2026-03-09 15:13:00-04:00,2026-03-09 15:21:00-04:00,LONG,-2.836985574751843,180.08,180.116016,181.33,181.29373400000003,111,2.0,1.25,222.0,138.75,0.625,178.08,181.33,TAKE_PROFIT_BRACKET,138.75,8.023301999996988,0.777,8.800301999996988,129.94969800000302,28
2026-03-10 12:20:00-04:00,2026-03-10 12:46:00-04:00,2026-03-10 15:48:00-04:00,LONG,-2.5650023790276664,185.32,185.35706399999998,183.32,183.283336,107,2.0,1.25,214.0,133.75,0.625,183.32,186.57,STOP,-214.0,7.888895999998766,0.749,8.637895999998767,-222.63789599999876,208
2026-03-11 10:44:00-04:00,2026-03-11 11:15:00-04:00,2026-03-11 15:59:00-04:00,LONG,-2.851883891072817,185.94,185.97718799999998,186.01,185.97279799999998,107,2.0,1.25,214.0,133.75,0.625,183.94,187.19,FORCED_EOD,7.48999999999927,7.959729999999354,0.749,8.708729999999354,-1.2187300000000842,315
2026-03-12 12:08:00-04:00,2026-03-12 12:20:00-04:00,2026-03-12 13:55:00-04:00,SHORT,2.577125052581667,184.56,184.523088,183.31,183.346662,108,2.0,1.25,216.0,135.0,0.625,186.56,183.31,TAKE_PROFIT_BRACKET,135.0,7.945992000000842,0.756,8.701992000000843,126.29800799999916,107
