symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AAPL,QQQ,2026-02-23 12:23:00-05:00,2026-02-23 12:24:00-05:00,2026-02-23 15:59:00-05:00,SHORT,2.5033730983,267.2200000000,266.0394387215,601.1050000000,602.8822474144,265.3942973858,267.2250000000,267.1715550000,266.3900000000,266.4432780000,74,19770.6950700000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,270.2250000000,259.7250000000,FORCED_EOD,215,61.7900000000,7.8975020000,0.5180000000,8.4155020000,53.3744980000
AAPL,QQQ,2026-02-24 10:32:00-05:00,2026-02-24 10:33:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.5531233453,272.6801000000,272.7435016318,607.5500000000,604.1430465501,273.2374277088,272.7000000000,272.7545400000,272.1700000000,272.1155660000,73,19911.0814200000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,269.7000000000,280.2000000000,FORCED_EOD,326,-38.6900000000,7.9551020000,0.5110000000,8.4661020000,-47.1561020000
AAPL,QQQ,2026-02-25 11:10:00-05:00,2026-02-25 11:11:00-05:00,2026-02-25 15:59:00-05:00,SHORT,2.7839424002,274.5650000000,272.9445797762,614.4700000000,614.3114778295,272.9965197639,274.5900000000,274.5350820000,274.1800000000,274.2348360000,72,19766.5259040000,3.0000000000,7.5000000000,216.0000000000,540.0000000000,2.5000000000,277.5900000000,267.0900000000,FORCED_EOD,288,29.5200000000,7.9022880000,0.5040000000,8.4062880000,21.1137120000
AAPL,QQQ,2026-02-26 10:40:00-05:00,2026-02-26 10:41:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.5549462378,271.1650000000,273.3963947835,606.6800000000,609.8236420343,272.5093197897,271.1500000000,271.2042300000,273.0000000000,272.9454000000,73,19797.9087900000,3.0000000000,7.5000000000,219.0000000000,547.5000000000,2.5000000000,268.1500000000,278.6500000000,FORCED_EOD,318,135.0500000000,7.9445900000,0.5110000000,8.4555900000,126.5944100000
AAPL,QQQ,2026-02-27 12:16:00-05:00,2026-02-27 12:17:00-05:00,2026-02-27 15:50:00-05:00,LONG,-2.6356030218,267.7350000000,269.4080984507,606.2800000000,606.0337044471,269.4659606277,267.7200000000,267.7735440000,264.7200000000,264.6670560000,74,19815.2422560000,3.0000000000,7.5000000000,222.0000000000,555.0000000000,2.5000000000,264.7200000000,275.2200000000,STOP,213,-222.0000000000,7.8801120000,0.5180000000,8.3981120000,-230.3981120000
AAPL,QQQ,2026-02-27 15:55:00-05:00,2026-02-27 15:56:00-05:00,2026-02-27 15:59:00-05:00,LONG,-3.2133408331,263.5100000000,267.4109343824,606.8900000000,605.9829556543,267.6224642043,263.5100000000,263.5627020000,264.1700000000,264.1171660000,75,19767.2026500000,3.0000000000,7.5000000000,225.0000000000,562.5000000000,2.5000000000,260.5100000000,271.0100000000,FORCED_EOD,3,49.5000000000,7.9152000000,0.5250000000,8.4402000000,41.0598000000
AAPL,QQQ,2026-03-02 10:48:00-05:00,2026-03-02 10:49:00-05:00,2026-03-02 15:59:00-05:00,LONG,-2.8102309515,262.9385000000,262.9232066432,605.5200000000,604.0635811780,263.3389917931,262.9200000000,262.9725840000,264.6000000000,264.5470800000,76,19985.9163840000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,259.9200000000,270.4200000000,FORCED_EOD,310,127.6800000000,8.0183040000,0.5320000000,8.5503040000,119.1296960000
AAPL,QQQ,2026-03-03 11:06:00-05:00,2026-03-03 11:07:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.5170298846,262.8450000000,263.1425359679,596.8100000000,595.1557814491,263.9667018177,262.8200000000,262.8725640000,263.6890000000,263.6362622000,76,19978.3148640000,3.0000000000,7.5000000000,228.0000000000,570.0000000000,2.5000000000,259.8200000000,270.3200000000,FORCED_EOD,292,66.0440000000,8.0029368000,0.5320000000,8.5349368000,57.5090632000
AAPL,QQQ,2026-03-04 12:31:00-05:00,2026-03-04 12:32:00-05:00,2026-03-04 15:59:00-05:00,LONG,-3.1009782515,264.3699000000,263.8958260888,610.6100000000,608.7662999525,264.3065382147,264.3700000000,264.4228740000,262.4500000000,262.3975100000,75,19831.7155500000,3.0000000000,7.5000000000,225.0000000000,562.5000000000,2.5000000000,261.3700000000,271.8700000000,FORCED_EOD,207,-144.0000000000,7.9023000000,0.5250000000,8.4273000000,-152.4273000000
AAPL,QQQ,2026-03-05 10:38:00-05:00,2026-03-05 10:39:00-05:00,2026-03-05 15:59:00-05:00,SHORT,3.0599377357,259.6700000000,259.5764889115,608.4000000000,609.8084727606,259.4565803073,259.6700000000,259.6180660000,260.2500000000,260.3020500000,77,19990.5910820000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,262.6700000000,252.1700000000,FORCED_EOD,320,-44.6600000000,8.0067680000,0.5390000000,8.5457680000,-53.2057680000
AAPL,QQQ,2026-03-06 13:13:00-05:00,2026-03-06 13:14:00-05:00,2026-03-06 15:59:00-05:00,SHORT,2.8797907999,257.5691000000,256.4810492150,605.3100000000,602.7341951610,256.7452264282,257.5510000000,257.4994898000,257.4400000000,257.4914880000,77,19827.4607146000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,260.5510000000,250.0510000000,FORCED_EOD,165,8.5470000000,7.9308614000,0.5390000000,8.4698614000,0.0771386000
AAPL,QQQ,2026-03-09 10:46:00-04:00,2026-03-09 10:47:00-04:00,2026-03-09 15:37:00-04:00,SHORT,2.5717096908,257.4400000000,255.7745968115,597.5200000000,593.7489888007,256.0994912997,257.4600000000,257.4085080000,260.4600000000,260.5120920000,77,19820.4551160000,3.0000000000,7.5000000000,231.0000000000,577.5000000000,2.5000000000,260.4600000000,249.9600000000,STOP,290,-231.0000000000,7.9759680000,0.5390000000,8.5149680000,-239.5149680000
