stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
3.0000000000,7.5000000000,-0.4325629851,-549.9625542199,137.0000000000,125.0000000000,-1.5164400463,-973.0405399999,70,63,-1.5164400463
3.0000000000,7.2500000000,-0.4690284755,-589.2126042199,137.0000000000,125.0000000000,-1.5615578210,-993.0365399999,70,63,-1.5615578210
3.0000000000,7.0000000000,-0.4786933702,-598.4686542199,137.0000000000,125.0000000000,-1.6071689244,-1013.0325399999,70,63,-1.6071689244
1.0000000000,5.5000000000,-0.3522491042,-459.5321145798,230.0000000000,125.0000000000,-1.9454092839,-1166.9222109199,112,63,-1.9454092839
1.2500000000,5.5000000000,-0.5113231613,-648.3807038199,204.0000000000,125.0000000000,-2.0991667431,-1259.8284063999,103,63,-2.0991667431
2.5000000000,7.5000000000,-0.3971638679,-507.7700850799,141.0000000000,125.0000000000,-2.1213056035,-1398.4285053999,79,63,-2.1213056035
2.5000000000,7.2500000000,-0.4331795949,-547.0201350799,141.0000000000,125.0000000000,-2.1700058278,-1418.4245053999,79,63,-2.1700058278
1.0000000000,5.2500000000,-0.4686458616,-594.5206145799,230.0000000000,125.0000000000,-2.2033348998,-1259.8076379199,114,63,-2.2033348998
2.5000000000,7.0000000000,-0.4426649210,-556.2761850799,141.0000000000,125.0000000000,-2.2191313370,-1438.4205053999,79,63,-2.2191313370
2.5000000000,6.7500000000,-0.4966606297,-614.2724850799,141.0000000000,125.0000000000,-2.2686570575,-1458.4165053999,79,63,-2.2686570575
