symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMD,QQQ,2026-02-23 10:52:00-05:00,2026-02-23 10:53:00-05:00,2026-02-23 15:59:00-05:00,LONG,-2.7156275030,196.1900000000,197.3676566688,601.7300000000,604.8136108906,197.1664029124,196.2000000000,196.2392400000,196.6000000000,196.5606800000,101,19820.1632400000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,194.4500000000,200.2000000000,FORCED_EOD,306,40.4000000000,7.9345600000,0.7070000000,8.6415600000,31.7584400000
AMD,QQQ,2026-02-24 11:55:00-05:00,2026-02-24 11:56:00-05:00,2026-02-24 12:10:00-05:00,SHORT,3.0543699674,212.4000000000,210.1563891555,607.6900000000,605.2691229230,210.3245004191,212.4180000000,212.3755164000,214.1680000000,214.2108336000,94,19963.2985416000,1.7500000000,4.0000000000,164.5000000000,376.0000000000,2.2857142857,214.1680000000,208.4180000000,STOP,14,-164.5000000000,8.0198168000,0.6580000000,8.6778168000,-173.1778168000
AMD,QQQ,2026-02-24 13:41:00-05:00,2026-02-24 13:42:00-05:00,2026-02-24 14:24:00-05:00,LONG,-3.5421758034,215.3716000000,211.5522746213,608.0298000000,606.0077869791,211.6934482046,215.3900000000,215.4330780000,213.6400000000,213.5972720000,92,19819.8431760000,1.7500000000,4.0000000000,161.0000000000,368.0000000000,2.2857142857,213.6400000000,219.3900000000,STOP,42,-161.0000000000,7.8941520000,0.6440000000,8.5381520000,-169.5381520000
AMD,QQQ,2026-02-24 15:21:00-05:00,2026-02-24 15:22:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.9023871160,212.8600000000,211.9666824321,607.3600000000,606.2952359572,212.0411327950,212.8300000000,212.8725660000,213.8200000000,213.7772360000,93,19797.1486380000,1.7500000000,4.0000000000,162.7500000000,372.0000000000,2.2857142857,211.0800000000,216.8300000000,FORCED_EOD,37,92.0700000000,7.9356900000,0.6510000000,8.5866900000,83.4833100000
AMD,QQQ,2026-02-25 11:39:00-05:00,2026-02-25 11:40:00-05:00,2026-02-25 15:59:00-05:00,SHORT,2.5243621907,213.4100000000,212.4667547153,614.7750000000,614.3239121664,212.7565159832,213.4150000000,213.3723170000,210.8600000000,210.9021720000,93,19843.6254810000,1.7500000000,4.0000000000,162.7500000000,372.0000000000,2.2857142857,215.1650000000,209.4150000000,FORCED_EOD,259,237.6150000000,7.8915150000,0.6510000000,8.5425150000,229.0724850000
AMD,QQQ,2026-02-26 12:33:00-05:00,2026-02-26 12:34:00-05:00,2026-02-26 15:59:00-05:00,SHORT,2.6049562990,203.1620000000,204.3644389806,607.2400000000,608.8427118504,203.7774393655,203.1600000000,203.1193680000,203.7000000000,203.7407400000,98,19905.6980640000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,204.9100000000,199.1600000000,FORCED_EOD,205,-52.9200000000,7.9744560000,0.6860000000,8.6604560000,-61.5804560000
AMD,QQQ,2026-02-27 10:31:00-05:00,2026-02-27 10:32:00-05:00,2026-02-27 13:21:00-05:00,LONG,-2.7993581216,200.0150000000,200.1332257065,606.4059000000,605.2426151763,200.8245409988,200.0150000000,200.0550030000,198.2650000000,198.2253470000,99,19805.4452970000,1.7500000000,4.0000000000,173.2500000000,396.0000000000,2.2857142857,198.2650000000,204.0150000000,STOP,169,-173.2500000000,7.8859440000,0.6930000000,8.5789440000,-181.8289440000
AMD,QQQ,2026-02-27 13:31:00-05:00,2026-02-27 13:32:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.5348349746,198.2600000000,199.9610723795,605.3680000000,606.0027742221,199.5846369150,198.2400000000,198.2796480000,200.1950000000,200.1549610000,100,19827.9648000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,196.4900000000,202.2400000000,FORCED_EOD,147,195.5000000000,7.9687000000,0.7000000000,8.6687000000,186.8313000000
AMD,QQQ,2026-03-02 11:26:00-05:00,2026-03-02 11:27:00-05:00,2026-03-02 11:40:00-05:00,SHORT,2.7073542813,194.8050000000,194.0361115356,604.8400000000,604.4769655945,194.3020988935,194.8300000000,194.7910340000,196.5800000000,196.6193160000,102,19868.6854680000,1.7500000000,4.0000000000,178.5000000000,408.0000000000,2.2857142857,196.5800000000,190.8300000000,STOP,13,-178.5000000000,7.9847640000,0.7140000000,8.6987640000,-187.1987640000
AMD,QQQ,2026-03-02 15:08:00-05:00,2026-03-02 15:09:00-05:00,2026-03-02 15:59:00-05:00,SHORT,2.7883120287,197.1550000000,195.2270490362,607.4500000000,606.2695746196,196.0946562560,197.1200000000,197.0805760000,198.6100000000,198.6497220000,101,19905.1381760000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,198.8700000000,193.1200000000,FORCED_EOD,50,-150.4900000000,7.9937460000,0.7070000000,8.7007460000,-159.1907460000
AMD,QQQ,2026-03-03 10:58:00-05:00,2026-03-03 10:59:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.5933139469,189.1100000000,190.4889361744,594.0800000000,595.1497522414,189.6070372312,189.0900000000,189.1278180000,190.9700000000,190.9318060000,105,19858.4208900000,1.7500000000,4.0000000000,183.7500000000,420.0000000000,2.2857142857,187.3400000000,193.0900000000,FORCED_EOD,300,197.4000000000,7.9812600000,0.7350000000,8.7162600000,188.6837400000
AMD,QQQ,2026-03-04 11:58:00-05:00,2026-03-04 11:59:00-05:00,2026-03-04 12:36:00-05:00,SHORT,2.6599557963,198.9400000000,195.9168762288,611.2800000000,608.5500893031,196.7624526614,198.9500000000,198.9102100000,200.7000000000,200.7401400000,100,19891.0210000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,200.7000000000,194.9500000000,STOP,37,-175.0000000000,7.9930000000,0.7000000000,8.6930000000,-183.6930000000
AMD,QQQ,2026-03-04 13:51:00-05:00,2026-03-04 13:52:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.7799385500,202.4000000000,197.5105047520,612.6900000000,609.2206362530,198.5926718902,202.3800000000,202.3395240000,202.0100000000,202.0504020000,98,19829.2733520000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,204.1300000000,198.3800000000,FORCED_EOD,127,36.2600000000,7.9260440000,0.6860000000,8.6120440000,27.6479560000
AMD,QQQ,2026-03-05 12:04:00-05:00,2026-03-05 12:05:00-05:00,2026-03-05 12:16:00-05:00,LONG,-2.6383610598,202.4200000000,201.6028460544,610.4000000000,609.1774349700,203.0346191838,202.4165000000,202.4569833000,200.6665000000,200.6263667000,98,19840.7843634000,1.7500000000,4.0000000000,171.5000000000,392.0000000000,2.2857142857,200.6665000000,206.4165000000,STOP,11,-171.5000000000,7.9004268000,0.6860000000,8.5864268000,-180.0864268000
AMD,QQQ,2026-03-05 13:09:00-05:00,2026-03-05 13:10:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.7742557975,196.1100000000,200.3361331929,604.5900000000,608.1275930683,196.2121029705,196.0900000000,196.1292180000,199.4600000000,199.4201080000,101,19809.0510180000,1.7500000000,4.0000000000,176.7500000000,404.0000000000,2.2857142857,194.3400000000,200.0900000000,FORCED_EOD,169,340.3700000000,7.9901100000,0.7070000000,8.6971100000,331.6728900000
AMD,QQQ,2026-03-06 13:13:00-05:00,2026-03-06 13:14:00-05:00,2026-03-06 13:51:00-05:00,LONG,-3.3461427589,198.7100000000,197.9145294248,605.3100000000,602.7341951610,201.1748613456,198.7500000000,198.7897500000,197.0000000000,196.9606000000,100,19878.9750000000,1.7500000000,4.0000000000,175.0000000000,400.0000000000,2.2857142857,197.0000000000,202.7500000000,STOP,37,-175.0000000000,7.9150000000,0.7000000000,8.6150000000,-183.6150000000
AMD,QQQ,2026-03-06 15:25:00-05:00,2026-03-06 15:26:00-05:00,2026-03-06 15:59:00-05:00,SHORT,2.6105600698,192.6500000000,197.0389463592,600.0700000000,602.9142085670,193.4558786729,192.6600000000,192.6214680000,192.4500000000,192.4884900000,103,19840.0112040000,1.7500000000,4.0000000000,180.2500000000,412.0000000000,2.2857142857,194.4100000000,188.6600000000,FORCED_EOD,33,21.6300000000,7.9332660000,0.7210000000,8.6542660000,12.9757340000
