stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
1.7500000000,4.0000000000,1.8197209413,3607.8935802402,239.0000000000,125.0000000000,1.1842894470,1260.3438851001,166,63,1.1842894470
1.7500000000,3.7500000000,1.7077747658,3330.3231495002,244.0000000000,125.0000000000,1.0629911984,1100.1133420602,171,63,1.0629911984
1.7500000000,5.0000000000,1.6215001811,3383.8194104202,221.0000000000,125.0000000000,0.9845533864,1092.0319898601,159,63,0.9845533864
1.7500000000,4.7500000000,1.6638151712,3423.1223173602,227.0000000000,125.0000000000,0.9738264497,1048.4967410601,160,63,0.9738264497
1.7500000000,4.2500000000,2.0185489215,4020.1025134602,239.0000000000,125.0000000000,0.7471095846,771.7649691001,161,63,0.7471095846
1.2500000000,6.0000000000,1.7918395011,3606.2711013202,257.0000000000,125.0000000000,0.7187374693,789.3819147202,179,63,0.7187374693
1.2500000000,6.2500000000,1.9023673822,3876.4146261602,255.0000000000,125.0000000000,0.4481530777,460.8071282802,175,63,0.4481530777
1.5000000000,4.2500000000,1.6398015449,3233.8923775002,259.0000000000,125.0000000000,0.2927486782,284.7682915001,178,63,0.2927486782
1.2500000000,6.5000000000,1.8079612401,3696.4477791602,250.0000000000,125.0000000000,0.1701312378,159.6700922802,171,63,0.1701312378
1.0000000000,6.5000000000,1.6634015653,3307.6274307803,273.0000000000,125.0000000000,-2.6512458874,-2721.5371322398,206,63,-2.6512458874
