symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMZN,QQQ,2026-02-23 10:59:00-05:00,2026-02-23 11:00:00-05:00,2026-02-23 12:36:00-05:00,SHORT,2.5554870565,204.5400000000,205.6548419308,600.8500000000,604.5324400783,203.6139822220,204.5500000000,204.5090900000,203.3000000000,203.3406600000,97,19837.3817300000,2.0000000000,1.2500000000,194.0000000000,121.2500000000,0.6250000000,206.5500000000,203.3000000000,TAKE_PROFIT_BRACKET,96,121.2500000000,7.9122900000,0.6790000000,8.5912900000,112.6587100000
AMZN,QQQ,2026-02-24 10:12:00-05:00,2026-02-24 10:13:00-05:00,2026-02-24 11:21:00-05:00,SHORT,2.5486010622,206.7950000000,205.4042252500,604.5300000000,603.6010053598,206.0760782083,206.7965000000,206.7551407000,208.7965000000,208.8382593000,96,19848.4935072000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,208.7965000000,205.5465000000,STOP,68,-192.0000000000,7.9793856000,0.6720000000,8.6513856000,-200.6513856000
AMZN,QQQ,2026-02-24 13:09:00-05:00,2026-02-24 13:10:00-05:00,2026-02-24 13:53:00-05:00,LONG,-2.6120078488,209.0850000000,207.3652270451,608.3534000000,605.8521557595,209.1846219853,209.0700000000,209.1118140000,210.3200000000,210.2779360000,95,19865.6223300000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,207.0700000000,210.3200000000,TAKE_PROFIT_BRACKET,43,118.7500000000,7.9684100000,0.6650000000,8.6334100000,110.1165900000
AMZN,QQQ,2026-02-24 15:50:00-05:00,2026-02-24 15:51:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.5882355318,208.4500000000,207.9524958368,608.6500000000,606.3792143458,209.6074942434,208.4500000000,208.4916900000,208.5600000000,208.5182880000,95,19806.7105500000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,206.4500000000,209.7000000000,FORCED_EOD,8,10.4500000000,7.9231900000,0.6650000000,8.5881900000,1.8618100000
AMZN,QQQ,2026-02-25 10:50:00-05:00,2026-02-25 10:51:00-05:00,2026-02-25 11:56:00-05:00,SHORT,2.5386889395,210.8900000000,210.5898832080,614.3100000000,614.3246677809,210.5803198775,210.8994000000,210.8572201200,209.6494000000,209.6913298800,94,19820.5786912800,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,212.8994000000,209.6494000000,TAKE_PROFIT_BRACKET,65,117.5000000000,7.9063174400,0.6580000000,8.5643174400,108.9356825600
AMZN,QQQ,2026-02-25 13:46:00-05:00,2026-02-25 13:47:00-05:00,2026-02-25 15:59:00-05:00,SHORT,3.5253477989,209.5850000000,210.0001578936,615.6901000000,614.5826951490,210.7198569204,209.5900000000,209.5480820000,210.6600000000,210.7021320000,95,19907.0677900000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,211.5900000000,208.3400000000,FORCED_EOD,132,-101.6500000000,7.9847500000,0.6650000000,8.6497500000,-110.2997500000
AMZN,QQQ,2026-02-26 12:19:00-05:00,2026-02-26 12:20:00-05:00,2026-02-26 14:10:00-05:00,LONG,-2.5187005895,206.5900000000,208.4903088914,606.4800000000,608.9200448336,207.2739776463,206.5900000000,206.6313180000,207.8400000000,207.7984320000,96,19836.6065280000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,204.5900000000,207.8400000000,TAKE_PROFIT_BRACKET,110,120.0000000000,7.9570560000,0.6720000000,8.6290560000,111.3709440000
AMZN,QQQ,2026-02-26 15:08:00-05:00,2026-02-26 15:09:00-05:00,2026-02-26 15:59:00-05:00,SHORT,2.5674241498,208.2400000000,207.8129225694,608.6800000000,608.4310662834,207.9367090875,208.2500000000,208.2083500000,207.9100000000,207.9515820000,96,19988.0016000000,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,210.2500000000,207.0000000000,FORCED_EOD,50,32.6400000000,7.9902720000,0.6720000000,8.6622720000,23.9777280000
AMZN,QQQ,2026-02-27 10:15:00-05:00,2026-02-27 10:16:00-05:00,2026-02-27 15:18:00-05:00,SHORT,2.5598999422,207.7750000000,206.4217679296,606.3900000000,604.9805089176,207.1114043406,207.7901000000,207.7485419800,209.7901000000,209.8320580200,96,19943.8600300800,2.0000000000,1.2500000000,192.0000000000,120.0000000000,0.6250000000,209.7901000000,206.5401000000,STOP,302,-192.0000000000,8.0175398400,0.6720000000,8.6895398400,-200.6895398400
AMZN,QQQ,2026-02-27 15:25:00-05:00,2026-02-27 15:26:00-05:00,2026-02-27 15:59:00-05:00,LONG,-3.2286748930,209.3900000000,207.8976185322,607.3400000000,605.9274239968,208.5926179967,209.4000000000,209.4418800000,210.0000000000,209.9580000000,95,19896.9786000000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,207.4000000000,210.6500000000,FORCED_EOD,33,57.0000000000,7.9686000000,0.6650000000,8.6336000000,48.3664000000
