stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
2.0000000000,1.2500000000,0.9877527808,1076.5289064202,248.0000000000,125.0000000000,-1.0219634427,-528.3105607399,131,63,-1.0219634427
2.0000000000,1.7500000000,0.9377930031,1057.0008173402,217.0000000000,125.0000000000,-3.4533346719,-1973.7161235399,109,63,-3.4533346719
5.2500000000,1.2500000000,0.5006900648,576.6807840802,205.0000000000,125.0000000000,-3.4589936822,-2167.4084751199,97,63,-3.4589936822
5.0000000000,1.2500000000,0.6408883896,728.0319309202,207.0000000000,125.0000000000,-3.5261249409,-2254.5914051199,99,63,-3.5261249409
2.5000000000,1.7500000000,0.5446950649,618.6952620202,205.0000000000,125.0000000000,-3.7433316644,-2266.5401875399,100,63,-3.7433316644
2.0000000000,2.0000000000,0.8819061817,1071.7689521202,199.0000000000,125.0000000000,-3.9493706845,-2185.4797412599,104,63,-3.9493706845
2.5000000000,2.0000000000,0.7441724243,905.1650687202,189.0000000000,125.0000000000,-4.0129540569,-2360.1381722600,96,63,-4.0129540569
3.7500000000,0.7500000000,0.5746562453,557.4564107402,260.0000000000,125.0000000000,-4.4312920134,-2666.7733742399,134,63,-4.4312920134
2.7500000000,2.0000000000,0.5470101434,677.7365784402,186.0000000000,125.0000000000,-4.5306023187,-2754.9897049799,92,63,-4.5306023187
1.5000000000,1.7500000000,0.5077186368,602.0639385402,243.0000000000,125.0000000000,-6.0353449084,-3413.4499200399,131,63,-6.0353449084
