symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AVGO,QQQ,2026-05-22 10:24:00-04:00,2026-05-22 10:25:00-04:00,2026-05-22 15:59:00-04:00,LONG,-2.6522574053,410.4800000000,416.0084418951,716.5500000000,718.7177490510,414.0749792817,410.5050000000,410.5871010000,414.1400000000,414.0571720000,48,19708.1808480000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,400.0050000000,415.5050000000,FORCED_EOD,334,174.4800000000,7.9165920000,0.3360000000,8.2525920000,166.2274080000
AVGO,QQQ,2026-05-26 13:05:00-04:00,2026-05-26 13:06:00-04:00,2026-05-26 15:59:00-04:00,SHORT,2.5379111553,423.8500000000,426.0991772031,728.1000000000,727.9803223259,426.2054416008,423.8850000000,423.8002230000,421.8800000000,421.9643760000,47,19918.6104810000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,434.3850000000,418.8850000000,FORCED_EOD,173,94.2350000000,7.9501910000,0.3290000000,8.2791910000,85.9558090000
AVGO,QQQ,2026-05-27 11:10:00-04:00,2026-05-27 11:11:00-04:00,2026-05-27 15:59:00-04:00,SHORT,2.6992249728,420.7350000000,423.0966711070,727.7700000000,728.9181843624,421.9878819078,420.8000000000,420.7158400000,421.9400000000,422.0243880000,47,19773.6444800000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,431.3000000000,415.8000000000,FORCED_EOD,288,-53.5800000000,7.9217560000,0.3290000000,8.2507560000,-61.8307560000
AVGO,QQQ,2026-05-28 15:23:00-04:00,2026-05-28 15:24:00-04:00,2026-05-28 15:59:00-04:00,LONG,-2.5873485717,426.0100000000,423.2387857798,735.1400000000,733.0013984604,424.7387145094,426.0100000000,426.0952020000,426.5800000000,426.4946840000,46,19600.3792920000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,415.5100000000,431.0100000000,FORCED_EOD,35,26.2200000000,7.8438280000,0.3220000000,8.1658280000,18.0541720000
AVGO,QQQ,2026-05-29 13:27:00-04:00,2026-05-29 13:28:00-04:00,2026-05-29 15:50:00-04:00,LONG,-2.5787547260,437.6600000000,440.2632304845,737.5390000000,738.4902994191,439.5440479173,437.6500000000,437.7375300000,442.6500000000,442.5614700000,45,19698.1888500000,10.5000000000,5.0000000000,472.5000000000,225.0000000000,0.4761904762,427.1500000000,442.6500000000,TAKE_PROFIT_BRACKET,142,225.0000000000,7.9227000000,0.3150000000,8.2377000000,216.7623000000
AVGO,QQQ,2026-05-29 15:50:00-04:00,2026-05-29 15:51:00-04:00,2026-05-29 15:59:00-04:00,SHORT,4.9130081159,445.1100000000,439.6940155940,738.9150000000,738.1992117870,440.2346651108,445.1200000000,445.0309760000,447.2400000000,447.3294480000,44,19581.3629440000,10.5000000000,5.0000000000,462.0000000000,220.0000000000,0.4761904762,455.6200000000,440.1200000000,FORCED_EOD,8,-93.2800000000,7.8527680000,0.3080000000,8.1607680000,-101.4407680000
AVGO,QQQ,2026-06-01 10:42:00-04:00,2026-06-01 10:43:00-04:00,2026-06-01 10:57:00-04:00,SHORT,2.8100784758,459.8400000000,450.5247745771,738.9600000000,738.1654537991,450.7396071028,459.8400000000,459.7480320000,454.8400000000,454.9309680000,43,19769.1653760000,10.5000000000,5.0000000000,451.5000000000,215.0000000000,0.4761904762,470.3400000000,454.8400000000,TAKE_PROFIT_BRACKET,14,215.0000000000,7.8662480000,0.3010000000,8.1672480000,206.8327520000
AVGO,QQQ,2026-06-01 12:01:00-04:00,2026-06-01 12:02:00-04:00,2026-06-01 15:59:00-04:00,SHORT,3.0224136995,460.8000000000,452.7260986724,741.6300000000,739.1162914357,453.4082073874,460.8000000000,460.7078400000,459.9900000000,460.0819980000,43,19810.4371200000,10.5000000000,5.0000000000,451.5000000000,215.0000000000,0.4761904762,471.3000000000,455.8000000000,FORCED_EOD,237,34.8300000000,7.9187940000,0.3010000000,8.2197940000,26.6102060000
AVGO,QQQ,2026-06-02 11:04:00-04:00,2026-06-02 11:05:00-04:00,2026-06-02 11:22:00-04:00,LONG,-2.8465877868,476.6500000000,481.6657664664,744.1499000000,742.5133035216,481.8780973414,476.6500000000,476.7453300000,481.6500000000,481.5536700000,41,19546.5585300000,10.5000000000,5.0000000000,430.5000000000,205.0000000000,0.4761904762,466.1500000000,481.6500000000,TAKE_PROFIT_BRACKET,17,205.0000000000,7.8580600000,0.2870000000,8.1450600000,196.8549400000
AVGO,QQQ,2026-06-02 12:47:00-04:00,2026-06-02 12:48:00-04:00,2026-06-02 14:28:00-04:00,LONG,-3.0259188843,481.1800000000,481.8104410184,744.7300000000,743.4057403908,481.9820948197,481.0900000000,481.1862180000,470.5900000000,470.4958820000,41,19728.6349380000,10.5000000000,5.0000000000,430.5000000000,205.0000000000,0.4761904762,470.5900000000,486.0900000000,STOP,100,-430.5000000000,7.8037760000,0.2870000000,8.0907760000,-438.5907760000
