symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AVGO,QQQ,2026-02-23 10:45:00-05:00,2026-02-23 10:46:00-05:00,2026-02-23 15:59:00-05:00,LONG,-2.9305927276,332.7300000000,335.5755992561,603.0200000000,604.9388236354,335.3627147904,332.7550000000,332.8215510000,330.3100000000,330.2439380000,60,19969.2930600000,10.5000000000,5.0000000000,630.0000000000,300.0000000000,0.4761904762,322.2550000000,337.7550000000,FORCED_EOD,313,-146.7000000000,7.9567800000,0.4200000000,8.3767800000,-155.0767800000
AVGO,QQQ,2026-02-24 11:47:00-05:00,2026-02-24 11:48:00-05:00,2026-02-24 15:59:00-05:00,SHORT,2.7025348435,326.5200000000,322.0770702806,607.4400000000,605.2010018142,322.3153811802,326.4201000000,326.3548159800,325.4900000000,325.5550980000,61,19907.6437747800,10.5000000000,5.0000000000,640.5000000000,305.0000000000,0.4761904762,336.9201000000,321.4201000000,FORCED_EOD,251,56.7361000000,7.9533032200,0.4270000000,8.3803032200,48.3557967800
AVGO,QQQ,2026-02-25 13:19:00-05:00,2026-02-25 13:20:00-05:00,2026-02-25 15:59:00-05:00,SHORT,2.7651641463,333.2893000000,332.3118152985,615.4350000000,614.5393519868,332.4086795323,333.2800000000,333.2133440000,332.3050000000,332.3714610000,60,19992.8006400000,10.5000000000,5.0000000000,630.0000000000,300.0000000000,0.4761904762,343.7800000000,328.2800000000,FORCED_EOD,159,58.5000000000,7.9870200000,0.4200000000,8.4070200000,50.0929800000
AVGO,QQQ,2026-02-26 10:20:00-05:00,2026-02-26 10:21:00-05:00,2026-02-26 14:15:00-05:00,LONG,-2.5934658594,310.2350000000,318.1274783575,605.7700000000,611.7087967724,316.8299772475,310.2700000000,310.3320540000,315.2700000000,315.2069460000,64,19861.2514560000,10.5000000000,5.0000000000,672.0000000000,320.0000000000,0.4761904762,299.7700000000,315.2700000000,TAKE_PROFIT_BRACKET,234,320.0000000000,8.0069120000,0.4480000000,8.4549120000,311.5450880000
AVGO,QQQ,2026-02-26 15:32:00-05:00,2026-02-26 15:33:00-05:00,2026-02-26 15:59:00-05:00,SHORT,2.9877165673,318.5200000000,314.5369838572,608.5600000000,608.4225778133,314.5668291654,318.5400000000,318.4762920000,321.7000000000,321.7643400000,62,19745.5301040000,10.5000000000,5.0000000000,651.0000000000,310.0000000000,0.4761904762,329.0400000000,313.5400000000,FORCED_EOD,26,-195.9200000000,7.9389760000,0.4340000000,8.3729760000,-204.2929760000
AVGO,QQQ,2026-02-27 13:09:00-05:00,2026-02-27 13:10:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.5844402883,317.1800000000,316.9963777103,605.5900000000,606.0454398489,316.7623038333,317.1500000000,317.2134300000,319.6200000000,319.5560760000,63,19984.4460900000,10.5000000000,5.0000000000,661.5000000000,315.0000000000,0.4761904762,306.6500000000,322.1500000000,FORCED_EOD,169,155.6100000000,8.0233020000,0.4410000000,8.4643020000,147.1456980000
AVGO,QQQ,2026-03-02 12:01:00-05:00,2026-03-02 12:02:00-05:00,2026-03-02 15:59:00-05:00,LONG,-2.9448385990,315.2700000000,313.5746840669,607.9100000000,604.8747428835,315.1571252948,315.3400000000,315.4030680000,318.6500000000,318.5862700000,63,19870.3932840000,10.5000000000,5.0000000000,661.5000000000,315.0000000000,0.4761904762,304.8400000000,320.3400000000,FORCED_EOD,237,208.5300000000,7.9882740000,0.4410000000,8.4292740000,200.1007260000
AVGO,QQQ,2026-03-03 11:46:00-05:00,2026-03-03 11:47:00-05:00,2026-03-03 15:59:00-05:00,SHORT,2.5584451321,315.1000000000,311.0085087824,600.7600000000,595.7783677800,314.6498564285,315.2000000000,315.1369600000,313.7400000000,313.8027480000,63,19853.6284800000,10.5000000000,5.0000000000,661.5000000000,315.0000000000,0.4761904762,325.7000000000,310.2000000000,FORCED_EOD,252,91.9800000000,7.9246440000,0.4410000000,8.3656440000,83.6143560000
AVGO,QQQ,2026-03-04 11:03:00-05:00,2026-03-04 11:04:00-05:00,2026-03-04 15:59:00-05:00,LONG,-2.5212863546,321.7050000000,318.2422096553,611.3151000000,607.8359670646,321.4432943743,321.7100000000,321.7743420000,317.4400000000,317.3765120000,62,19950.0092040000,10.5000000000,5.0000000000,651.0000000000,310.0000000000,0.4761904762,311.2100000000,326.7100000000,FORCED_EOD,295,-264.7400000000,7.9254600000,0.4340000000,8.3594600000,-273.0994600000
AVGO,QQQ,2026-03-05 12:40:00-05:00,2026-03-05 12:41:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.5713348376,330.8501000000,330.7844460229,605.2200000000,608.7969685642,328.0653392832,330.8500000000,330.9161700000,332.6250000000,332.5584750000,60,19854.9702000000,10.5000000000,5.0000000000,630.0000000000,300.0000000000,0.4761904762,320.3500000000,335.8500000000,FORCED_EOD,198,106.5000000000,7.9617000000,0.4200000000,8.3817000000,98.1183000000
AVGO,QQQ,2026-03-06 11:39:00-05:00,2026-03-06 11:40:00-05:00,2026-03-06 15:08:00-05:00,SHORT,2.5640802640,340.3900000000,335.6517440062,604.5100000000,602.2718268240,336.4668541049,340.4600000000,340.3919080000,335.4600000000,335.5270920000,58,19742.7306640000,10.5000000000,5.0000000000,609.0000000000,290.0000000000,0.4761904762,350.9600000000,335.4600000000,TAKE_PROFIT_BRACKET,208,290.0000000000,7.8406720000,0.4060000000,8.2466720000,281.7533280000
AVGO,QQQ,2026-03-06 15:08:00-05:00,2026-03-06 15:09:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.7080552147,334.5400000000,337.5893889630,603.2000000000,602.9907862348,337.6659300445,334.6100000000,334.6769220000,330.4200000000,330.3539160000,59,19745.9383980000,10.5000000000,5.0000000000,619.5000000000,295.0000000000,0.4761904762,324.1100000000,339.6100000000,FORCED_EOD,50,-247.2100000000,7.8473540000,0.4130000000,8.2603540000,-255.4703540000
AVGO,QQQ,2026-03-09 10:04:00-04:00,2026-03-09 10:05:00-04:00,2026-03-09 15:28:00-04:00,SHORT,2.6158230065,336.1650000000,330.1322061716,595.0800000000,593.6185310606,330.7285819010,336.1750000000,336.1077650000,346.6750000000,346.7443350000,59,19830.3581350000,10.5000000000,5.0000000000,619.5000000000,295.0000000000,0.4761904762,346.6750000000,331.1750000000,STOP,323,-619.5000000000,8.0576300000,0.4130000000,8.4706300000,-627.9706300000
AVGO,QQQ,2026-03-10 10:47:00-04:00,2026-03-10 10:48:00-04:00,2026-03-10 15:59:00-04:00,LONG,-2.6968706136,347.8950000000,349.8692930086,610.1000000000,608.2028676060,351.2413816972,347.8900000000,347.9595780000,342.6000000000,342.5314800000,57,19833.6959460000,10.5000000000,5.0000000000,598.5000000000,285.0000000000,0.4761904762,337.3900000000,352.8900000000,FORCED_EOD,311,-301.5300000000,7.8715860000,0.3990000000,8.2705860000,-309.8005860000
