stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
1.2500000000,3.2500000000,-1.0825628276,-1362.4302906798,268.0000000000,124.0000000000,0.0354968251,15.0199674201,147,63,-1.0825628276
3.5000000000,1.7500000000,-1.0910015456,-1257.0259367998,216.0000000000,124.0000000000,-0.9553824788,-639.1765011399,120,63,-1.0910015456
2.0000000000,3.0000000000,-1.1426553879,-1466.8091204798,221.0000000000,124.0000000000,0.6732901625,503.7088773601,123,63,-1.1426553879
4.0000000000,2.0000000000,-1.1564982768,-1388.3431636199,198.0000000000,124.0000000000,-0.9000959399,-625.6418241599,109,63,-1.1564982768
2.0000000000,3.2500000000,-1.1789963821,-1487.7371718598,213.0000000000,124.0000000000,0.2634757406,192.5607953601,120,63,-1.1789963821
4.5000000000,2.0000000000,-1.2325981525,-1541.4362176198,196.0000000000,124.0000000000,-0.6568425612,-461.8109261599,107,63,-1.2325981525
0.7500000000,2.7500000000,-1.2390789297,-1502.7856311797,360.0000000000,124.0000000000,-1.0180261499,-708.2349446198,212,63,-1.2390789297
3.2500000000,1.7500000000,-1.0487585274,-1206.9786486198,222.0000000000,124.0000000000,-1.4377456260,-968.6136261399,127,63,-1.4377456260
0.7500000000,3.0000000000,-1.0996612897,-1365.5578122797,355.0000000000,124.0000000000,-2.1847347939,-1415.3480214598,204,63,-2.1847347939
0.7500000000,3.5000000000,-1.0464146745,-1255.8093437797,332.0000000000,124.0000000000,-2.7478990133,-1758.9426186598,194,63,-2.7478990133
