symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
META,QQQ,2026-05-22 12:52:00-04:00,2026-05-22 12:53:00-04:00,2026-05-22 13:29:00-04:00,LONG,-2.7365345382,607.3000000000,609.9567245747,719.8200000000,719.3515101330,610.1368738606,607.3000000000,607.4214600000,610.0500000000,609.9279900000,32,19437.4867200000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,599.3000000000,610.0500000000,TAKE_PROFIT_BRACKET,36,88.0000000000,7.7910400000,0.2240000000,8.0150400000,79.9849600000
META,QQQ,2026-05-22 13:29:00-04:00,2026-05-22 13:30:00-04:00,2026-05-22 15:59:00-04:00,SHORT,2.5601727915,610.0000000000,609.8140178036,721.8400000000,719.5468286103,610.6953696803,609.9900000000,609.8680020000,610.2900000000,610.4120580000,32,19515.7760640000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,617.9900000000,607.2400000000,FORCED_EOD,149,-9.6000000000,7.8097920000,0.2240000000,8.0337920000,-17.6337920000
META,QQQ,2026-05-26 11:35:00-04:00,2026-05-26 11:36:00-04:00,2026-05-26 15:59:00-04:00,SHORT,2.5225829662,607.8700000000,608.5778548600,728.3900000000,728.2095246852,608.6753765584,607.8750000000,607.7534250000,612.3400000000,612.4624680000,32,19448.1096000000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,615.8750000000,605.1250000000,FORCED_EOD,263,-142.8800000000,7.8093760000,0.2240000000,8.0333760000,-150.9133760000
META,QQQ,2026-05-27 10:21:00-04:00,2026-05-27 10:22:00-04:00,2026-05-27 10:46:00-04:00,SHORT,2.7627599655,615.7500000000,611.9715745170,727.9450000000,729.8343234030,611.1318115891,615.6100000000,615.4868780000,612.8600000000,612.9825720000,32,19695.5800960000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,623.6100000000,612.8600000000,TAKE_PROFIT_BRACKET,24,88.0000000000,7.8622080000,0.2240000000,8.0862080000,79.9137920000
META,QQQ,2026-05-27 11:56:00-04:00,2026-05-27 11:57:00-04:00,2026-05-27 14:02:00-04:00,LONG,-2.5412760982,611.7275000000,612.9767325777,726.4800000000,728.5431819829,612.0565592166,611.7415000000,611.8638483000,614.4915000000,614.3686017000,32,19579.6431456000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,603.7415000000,614.4915000000,TAKE_PROFIT_BRACKET,125,88.0000000000,7.8478912000,0.2240000000,8.0718912000,79.9281088000
META,QQQ,2026-05-27 14:02:00-04:00,2026-05-27 14:03:00-04:00,2026-05-27 14:20:00-04:00,SHORT,4.7281811776,614.7390000000,612.5476576538,727.9200000000,728.3766055178,612.3441088856,614.9000000000,614.7770200000,622.9000000000,623.0245800000,32,19672.8646400000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,622.9000000000,612.1500000000,STOP,17,-256.0000000000,7.9219200000,0.2240000000,8.1459200000,-264.1459200000
META,QQQ,2026-05-28 12:27:00-04:00,2026-05-28 12:28:00-04:00,2026-05-28 12:39:00-04:00,SHORT,2.5556116260,634.0300000000,635.3970283486,735.8100000000,731.6106074010,636.1264550549,634.1687000000,634.0418662600,631.4187000000,631.5449837400,31,19655.2978540600,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,642.1687000000,631.4187000000,TAKE_PROFIT_BRACKET,11,85.2500000000,7.8466418800,0.2170000000,8.0636418800,77.1863581200
META,QQQ,2026-05-28 13:35:00-04:00,2026-05-28 13:36:00-04:00,2026-05-28 15:59:00-04:00,SHORT,2.6969442879,632.4590000000,634.7185765805,735.3800000000,732.1751081769,635.2742372014,632.5700000000,632.4434860000,635.1700000000,635.2970340000,31,19605.7480660000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,640.5700000000,629.8200000000,FORCED_EOD,143,-80.6000000000,7.8599880000,0.2170000000,8.0769880000,-88.6769880000
META,QQQ,2026-05-29 11:16:00-04:00,2026-05-29 11:17:00-04:00,2026-05-29 12:27:00-04:00,SHORT,2.5745868103,628.7500000000,627.3615795449,738.7300000000,738.5251220500,627.3963874480,628.7404000000,628.6146519200,625.9904000000,626.1155980800,31,19487.0542095200,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,636.7404000000,625.9904000000,TAKE_PROFIT_BRACKET,70,85.2500000000,7.7793309600,0.2170000000,7.9963309600,77.2536690400
META,QQQ,2026-05-29 12:27:00-04:00,2026-05-29 12:28:00-04:00,2026-05-29 15:22:00-04:00,LONG,-2.5426009533,625.9700000000,627.5048741051,738.5650000000,738.5089297609,627.5144025880,625.9700000000,626.0951940000,628.7200000000,628.5942560000,31,19408.9510140000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,617.9700000000,628.7200000000,TAKE_PROFIT_BRACKET,174,85.2500000000,7.7790780000,0.2170000000,7.9960780000,77.2539220000
