symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
META,QQQ,2026-02-23 11:20:00-05:00,2026-02-23 11:21:00-05:00,2026-02-23 15:59:00-05:00,LONG,-2.8010876209,643.2800000000,649.0103620582,600.5900000000,603.5960440226,645.1834934896,643.2000000000,643.3286400000,637.3100000000,637.1825380000,31,19943.1878400000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,635.2000000000,645.9500000000,FORCED_EOD,278,-182.5900000000,7.9391620000,0.2170000000,8.1561620000,-190.7461620000
META,QQQ,2026-02-24 13:49:00-05:00,2026-02-24 13:50:00-05:00,2026-02-24 15:59:00-05:00,SHORT,2.9356140591,640.2720000000,635.9231513047,607.7700000000,606.0321249968,639.2443056742,640.2350000000,640.1069530000,639.0500000000,639.1778100000,31,19843.3155430000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,648.2350000000,637.4850000000,FORCED_EOD,129,36.7350000000,7.9315670000,0.2170000000,8.1485670000,28.5864330000
META,QQQ,2026-02-25 11:15:00-05:00,2026-02-25 11:16:00-05:00,2026-02-25 11:26:00-05:00,LONG,-2.5935192241,647.0000000000,648.1998362758,614.1700000000,614.3115369609,647.9784677939,646.8914000000,647.0207782800,649.6414000000,649.5114717200,30,19410.6233484000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,638.8914000000,649.6414000000,TAKE_PROFIT_BRACKET,10,82.5000000000,7.7791968000,0.2100000000,7.9891968000,74.5108032000
META,QQQ,2026-02-25 12:33:00-05:00,2026-02-25 12:34:00-05:00,2026-02-25 15:59:00-05:00,LONG,-2.6410300745,650.5651000000,649.4249943131,615.0300000000,614.4265660762,650.3703917296,650.5650000000,650.6951130000,653.3150000000,653.1843370000,30,19520.8533900000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,642.5650000000,653.3150000000,TAKE_PROFIT_BRACKET,205,82.5000000000,7.8232800000,0.2100000000,8.0332800000,74.4667200000
META,QQQ,2026-02-26 12:41:00-05:00,2026-02-26 12:42:00-05:00,2026-02-26 15:59:00-05:00,SHORT,3.0968301512,654.7700000000,654.3634410494,606.0000000000,608.7974690243,649.5320329728,654.7800000000,654.6490440000,657.0090000000,657.1404018000,30,19639.4713200000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,662.7800000000,652.0300000000,FORCED_EOD,197,-66.8700000000,7.8707340000,0.2100000000,8.0807340000,-74.9507340000
META,QQQ,2026-02-27 12:38:00-05:00,2026-02-27 12:39:00-05:00,2026-02-27 15:55:00-05:00,LONG,-3.2514682911,642.7600000000,645.0096739427,606.6900000000,606.0566016588,645.7832422628,642.8600000000,642.9885720000,645.6100000000,645.4808780000,31,19932.6457320000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,634.8600000000,645.6100000000,TAKE_PROFIT_BRACKET,196,85.2500000000,7.9885140000,0.2170000000,8.2055140000,77.0444860000
META,QQQ,2026-02-27 15:55:00-05:00,2026-02-27 15:56:00-05:00,2026-02-27 15:59:00-05:00,SHORT,4.5347935746,646.5300000000,643.0040485714,606.8900000000,605.9829556543,644.1085099425,646.5400000000,646.4106920000,647.9900000000,648.1195980000,30,19392.3207600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,654.5400000000,643.7900000000,FORCED_EOD,3,-43.5000000000,7.7671800000,0.2100000000,7.9771800000,-51.4771800000
META,QQQ,2026-03-02 13:44:00-05:00,2026-03-02 13:45:00-05:00,2026-03-02 15:08:00-05:00,SHORT,2.7811033250,656.4700000000,651.3766221517,608.0300000000,605.6888999820,654.1829384574,656.3850000000,656.2537230000,653.6350000000,653.7657270000,30,19687.6116900000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,664.3850000000,653.6350000000,TAKE_PROFIT_BRACKET,83,82.5000000000,7.8601200000,0.2100000000,8.0701200000,74.4298800000
META,QQQ,2026-03-02 15:26:00-05:00,2026-03-02 15:27:00-05:00,2026-03-02 15:55:00-05:00,LONG,-3.3197192223,650.6900000000,652.0145028801,606.7100000000,606.3508377210,652.4449879472,650.8800000000,651.0101760000,653.6300000000,653.4992740000,30,19530.3052800000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,642.8800000000,653.6300000000,TAKE_PROFIT_BRACKET,28,82.5000000000,7.8270600000,0.2100000000,8.0370600000,74.4629400000
META,QQQ,2026-03-03 13:15:00-05:00,2026-03-03 13:16:00-05:00,2026-03-03 15:59:00-05:00,SHORT,2.6118242111,653.0000000000,648.1282384002,600.0000000000,596.6918430188,650.5313747475,652.9000000000,652.7694200000,654.9710000000,655.1019942000,30,19583.0826000000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,660.9000000000,650.1500000000,FORCED_EOD,163,-62.1300000000,7.8472260000,0.2100000000,8.0572260000,-70.1872260000
