stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
8.0000000000,2.7500000000,0.3652079661,364.1104895802,256.0000000000,125.0000000000,1.1579358497,789.5686882001,148,63,0.3652079661
7.7500000000,2.7500000000,0.3059562505,300.0994935802,260.0000000000,125.0000000000,0.9087881651,637.1973974401,150,63,0.3059562505
8.5000000000,2.7500000000,0.2757512164,275.8290581403,252.0000000000,125.0000000000,1.5449717410,972.4604116201,145,63,0.2757512164
8.2500000000,2.7500000000,0.2438381269,242.0375055802,256.0000000000,125.0000000000,0.9978485439,692.0523656201,146,63,0.2438381269
8.7500000000,2.7500000000,0.1854051983,183.5466081403,251.0000000000,125.0000000000,1.4521557282,922.7243496201,143,63,0.1854051983
7.5000000000,2.7500000000,0.1571261325,154.4764493402,260.0000000000,125.0000000000,0.6562533147,450.2729974401,150,63,0.1571261325
9.2500000000,2.7500000000,0.1008119948,95.7418901402,249.0000000000,125.0000000000,1.3618915065,873.5322156201,142,63,0.1008119948
8.0000000000,5.7500000000,0.0956727741,102.4299057002,187.0000000000,125.0000000000,0.9911770894,794.9757868001,97,63,0.0956727741
9.0000000000,2.7500000000,0.0754687642,68.8021581403,251.0000000000,125.0000000000,1.4792319921,938.2885656201,142,63,0.0754687642
8.0000000000,7.2500000000,0.0556244916,56.0631866602,170.0000000000,125.0000000000,0.5291536486,411.5016047201,87,63,0.0556244916
