symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
MSFT,QQQ,2026-02-23 12:03:00-05:00,2026-02-23 12:04:00-05:00,2026-02-23 15:59:00-05:00,LONG,-2.7984150073,385.3350000000,388.2622346276,600.6200000000,603.0988648055,387.2100481219,385.3600000000,385.4370720000,384.5890000000,384.5120822000,51,19657.2906720000,11.7500000000,9.0000000000,599.2500000000,459.0000000000,0.7659574468,373.6100000000,394.3600000000,FORCED_EOD,235,-39.3210000000,7.8534798000,0.3570000000,8.2104798000,-47.5314798000
MSFT,QQQ,2026-02-24 13:41:00-05:00,2026-02-24 13:42:00-05:00,2026-02-24 15:59:00-05:00,SHORT,2.6388956174,387.3950000000,386.4471542589,608.0298000000,606.0077869791,388.3297120185,387.3800000000,387.3025240000,389.0000000000,389.0778000000,51,19752.4287240000,11.7500000000,9.0000000000,599.2500000000,459.0000000000,0.7659574468,399.1300000000,378.3800000000,FORCED_EOD,137,-82.6200000000,7.9190760000,0.3570000000,8.2760760000,-90.8960760000
MSFT,QQQ,2026-02-25 14:06:00-05:00,2026-02-25 14:07:00-05:00,2026-02-25 15:59:00-05:00,SHORT,2.5305117816,399.9400000000,396.8640566538,616.1400000000,614.6344016365,398.3629499569,399.9000000000,399.8200200000,400.4900000000,400.5700980000,50,19991.0010000000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,411.6500000000,390.9000000000,FORCED_EOD,112,-29.5000000000,8.0039000000,0.3500000000,8.3539000000,-37.8539000000
MSFT,QQQ,2026-02-26 13:36:00-05:00,2026-02-26 13:37:00-05:00,2026-02-26 15:59:00-05:00,LONG,-3.3660577630,401.1000000000,402.2414978122,607.2500000000,608.4634392568,400.7628662060,401.1300000000,401.2102260000,401.8100000000,401.7296380000,49,19659.3010740000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,389.3800000000,410.1300000000,FORCED_EOD,142,33.3200000000,7.8688120000,0.3430000000,8.2118120000,25.1081880000
MSFT,QQQ,2026-02-27 10:08:00-05:00,2026-02-27 10:09:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.5712742125,393.8450000000,392.8536919201,606.8800000000,604.6705000657,394.6932776794,393.8300000000,393.9087660000,392.7300000000,392.6514540000,50,19695.4383000000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,382.0800000000,402.8300000000,FORCED_EOD,350,-55.0000000000,7.8656000000,0.3500000000,8.2156000000,-63.2156000000
MSFT,QQQ,2026-03-02 11:12:00-05:00,2026-03-02 11:13:00-05:00,2026-03-02 15:59:00-05:00,LONG,-2.6551412035,399.3750000000,396.9188366842,606.9000000000,604.3645849069,399.5224278254,399.3550000000,399.4348710000,398.3700000000,398.2903260000,50,19971.7435500000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,387.6050000000,408.3550000000,FORCED_EOD,286,-49.2500000000,7.9772500000,0.3500000000,8.3272500000,-57.5772500000
MSFT,QQQ,2026-03-03 13:34:00-05:00,2026-03-03 13:35:00-05:00,2026-03-03 15:59:00-05:00,SHORT,2.6230102953,405.7300000000,398.4850671439,602.3000000000,596.9346424794,402.6092321238,405.7450000000,405.6638510000,403.7800000000,403.8607560000,49,19877.5286990000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,417.4950000000,396.7450000000,FORCED_EOD,144,96.2850000000,7.9333450000,0.3430000000,8.2763450000,88.0086550000
MSFT,QQQ,2026-03-04 11:17:00-05:00,2026-03-04 11:18:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.7173207881,405.1150000000,404.3226425699,609.5900000000,608.0404876580,405.2456558937,405.0800000000,404.9989840000,405.0000000000,405.0810000000,49,19844.9502160000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,416.8300000000,396.0800000000,FORCED_EOD,281,3.9200000000,7.9387840000,0.3430000000,8.2817840000,-4.3617840000
MSFT,QQQ,2026-03-05 10:23:00-05:00,2026-03-05 10:24:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.6946734327,408.4500000000,409.1686935462,609.1200000000,610.4926771040,408.9846924867,408.5000000000,408.5817000000,410.6000000000,410.5178800000,48,19611.9216000000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,396.7500000000,417.5000000000,FORCED_EOD,335,100.8000000000,7.8633600000,0.3360000000,8.1993600000,92.6006400000
MSFT,QQQ,2026-03-06 12:08:00-05:00,2026-03-06 12:09:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.5279663648,411.1500000000,411.3465798666,603.8900000000,602.5893388066,411.5241543768,411.1300000000,411.2122260000,408.6200000000,408.5382760000,48,19738.1868480000,11.7500000000,9.0000000000,564.0000000000,432.0000000000,0.7659574468,399.3800000000,420.1300000000,FORCED_EOD,230,-120.4800000000,7.8696000000,0.3360000000,8.2056000000,-128.6856000000
MSFT,QQQ,2026-03-09 10:47:00-04:00,2026-03-09 10:48:00-04:00,2026-03-09 15:59:00-04:00,SHORT,2.5236063669,407.7282000000,405.6109267158,597.5902000000,593.7897710453,406.1301325309,407.6800000000,407.5984640000,409.4500000000,409.5318900000,49,19972.3247360000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,419.4300000000,398.6800000000,FORCED_EOD,311,-86.7300000000,8.0078740000,0.3430000000,8.3508740000,-95.0808740000
MSFT,QQQ,2026-03-10 12:26:00-04:00,2026-03-10 12:27:00-04:00,2026-03-10 15:59:00-04:00,SHORT,2.6526618569,407.1400000000,405.5510580233,611.6500000000,609.5727480830,405.8274587369,407.1100000000,407.0285780000,405.7600000000,405.8411520000,49,19944.4003220000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,418.8600000000,398.1100000000,FORCED_EOD,212,66.1500000000,7.9661260000,0.3430000000,8.3091260000,57.8408740000
MSFT,QQQ,2026-03-11 11:12:00-04:00,2026-03-11 11:13:00-04:00,2026-03-11 15:59:00-04:00,LONG,-3.4309465433,401.8100000000,405.7425691825,607.2500000000,609.6673984574,405.4208063777,401.8100000000,401.8903620000,404.8900000000,404.8090220000,49,19692.6277380000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,390.0600000000,410.8100000000,FORCED_EOD,286,150.9200000000,7.9056600000,0.3430000000,8.2486600000,142.6713400000
MSFT,QQQ,2026-03-12 10:46:00-04:00,2026-03-12 10:47:00-04:00,2026-03-12 15:59:00-04:00,SHORT,2.9527259666,405.5350000000,403.9492455219,600.9800000000,600.9485984991,403.9534670519,405.5700000000,405.4888860000,401.8800000000,401.9603760000,49,19868.9554140000,11.7500000000,9.0000000000,575.7500000000,441.0000000000,0.7659574468,417.3200000000,396.5700000000,FORCED_EOD,312,180.8100000000,7.9130100000,0.3430000000,8.2560100000,172.5539900000
MSFT,QQQ,2026-03-13 14:03:00-04:00,2026-03-13 14:04:00-04:00,2026-03-13 15:59:00-04:00,SHORT,2.6529593236,397.1900000000,398.6674496002,593.3085000000,597.2657888218,398.0418947335,397.1800000000,397.1005640000,395.6200000000,395.6991240000,50,19855.0282000000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,408.9300000000,388.1800000000,FORCED_EOD,115,78.0000000000,7.9280000000,0.3500000000,8.2780000000,69.7220000000
MSFT,QQQ,2026-03-16 12:17:00-04:00,2026-03-16 12:18:00-04:00,2026-03-16 15:59:00-04:00,SHORT,2.6283519341,399.5832000000,397.0014912563,600.7703000000,600.9521274627,396.9553933436,399.5950000000,399.5150810000,399.9600000000,400.0399920000,50,19975.7540500000,11.7500000000,9.0000000000,587.5000000000,450.0000000000,0.7659574468,411.3450000000,390.5950000000,FORCED_EOD,221,-18.2500000000,7.9955500000,0.3500000000,8.3455500000,-26.5955500000
