stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
11.7500000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
12.0000000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
12.2500000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
12.5000000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
12.7500000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
13.0000000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
13.2500000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
13.5000000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
13.7500000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
14.0000000000,9.0000000000,2.3659360417,2386.4767258601,127.0000000000,124.0000000000,-0.6782289258,-398.6119414799,64,63,-0.6782289258
