symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
NVDA,QQQ,2026-02-23 10:11:00-05:00,2026-02-23 10:12:00-05:00,2026-02-23 15:59:00-05:00,LONG,-3.1696911484,191.4200000000,192.7976241256,604.1200000000,605.4150624386,192.4272867014,191.4200000000,191.4582840000,191.6400000000,191.6016720000,104,19911.6615360000,5.2500000000,1.2500000000,546.0000000000,130.0000000000,0.2380952381,186.1700000000,192.6700000000,FORCED_EOD,347,22.8800000000,7.9676480000,0.7280000000,8.6956480000,14.1843520000
NVDA,QQQ,2026-02-24 13:26:00-05:00,2026-02-24 13:27:00-05:00,2026-02-24 15:59:00-05:00,LONG,-2.8488582204,192.9600000000,191.5514851645,607.7200000000,605.9314911210,191.7025759464,192.9593000000,192.9978918600,192.8050000000,192.7664390000,103,19878.7828615800,5.2500000000,1.2500000000,540.7500000000,128.7500000000,0.2380952381,187.7093000000,194.2093000000,FORCED_EOD,152,-15.8929000000,7.9467445800,0.7210000000,8.6677445800,-24.5606445800
NVDA,QQQ,2026-02-25 13:02:00-05:00,2026-02-25 13:03:00-05:00,2026-02-25 15:59:00-05:00,LONG,-2.8052809895,196.8600000000,196.0248553696,615.7300000000,614.5057968311,196.1029585382,196.8500000000,196.8893700000,195.8800000000,195.8408240000,101,19885.8263700000,5.2500000000,1.2500000000,530.2500000000,126.2500000000,0.2380952381,191.6000000000,198.1000000000,FORCED_EOD,176,-97.9700000000,7.9331460000,0.7070000000,8.6401460000,-106.6101460000
NVDA,QQQ,2026-02-26 10:18:00-05:00,2026-02-26 10:19:00-05:00,2026-02-26 11:05:00-05:00,LONG,-2.5495374509,185.9800000000,189.6978181832,606.5800000000,611.9832382354,189.3065884510,185.9700000000,186.0071940000,187.2200000000,187.1825560000,107,19902.7697580000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,180.7200000000,187.2200000000,TAKE_PROFIT_BRACKET,46,133.7500000000,7.9862660000,0.7490000000,8.7352660000,125.0147340000
NVDA,QQQ,2026-02-26 11:58:00-05:00,2026-02-26 11:59:00-05:00,2026-02-26 12:09:00-05:00,LONG,-2.5248957792,185.9400000000,188.1621480139,606.3200000000,609.0270579975,187.9667823839,185.9400000000,185.9771880000,187.1900000000,187.1525620000,107,19899.5591160000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,180.6900000000,187.1900000000,TAKE_PROFIT_BRACKET,10,133.7500000000,7.9849820000,0.7490000000,8.7339820000,125.0160180000
NVDA,QQQ,2026-02-26 13:08:00-05:00,2026-02-26 13:09:00-05:00,2026-02-26 14:10:00-05:00,LONG,-2.6348663761,185.4100000000,187.9540321998,604.9100000000,608.6352162043,187.6853115874,185.4050000000,185.4420810000,186.6550000000,186.6176690000,107,19842.3026670000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,180.1550000000,186.6550000000,TAKE_PROFIT_BRACKET,61,133.7500000000,7.9620840000,0.7490000000,8.7110840000,125.0389160000
NVDA,QQQ,2026-02-26 14:10:00-05:00,2026-02-26 14:11:00-05:00,2026-02-26 14:25:00-05:00,SHORT,2.9176025136,186.6220000000,187.6355177818,608.9400000000,608.3782332301,187.6759895665,186.6250000000,186.5876750000,185.3750000000,185.4120750000,107,19964.8812250000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,191.8750000000,185.3750000000,TAKE_PROFIT_BRACKET,14,133.7500000000,7.9608000000,0.7490000000,8.7098000000,125.0402000000
NVDA,QQQ,2026-02-26 15:14:00-05:00,2026-02-26 15:15:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.8020642062,184.3800000000,187.3955239539,608.1600000000,608.4304004298,187.3760698777,184.3750000000,184.4118750000,184.8700000000,184.8330260000,108,19916.4825000000,5.2500000000,1.2500000000,567.0000000000,135.0000000000,0.2380952381,179.1250000000,185.6250000000,FORCED_EOD,44,53.4600000000,7.9756920000,0.7560000000,8.7316920000,44.7283080000
NVDA,QQQ,2026-02-27 11:36:00-05:00,2026-02-27 11:37:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.5901502775,180.9100000000,181.0917710005,607.0501000000,605.8604164806,181.6086073337,180.9150000000,180.9511830000,177.1500000000,177.1145700000,110,19904.6301300000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.6650000000,182.1650000000,FORCED_EOD,262,-414.1500000000,7.8774300000,0.7700000000,8.6474300000,-422.7974300000
NVDA,QQQ,2026-03-02 11:01:00-05:00,2026-03-02 11:02:00-05:00,2026-03-02 11:18:00-05:00,LONG,-2.6065766824,180.2600000000,179.6549353400,605.2900000000,604.2030364729,180.1527715914,180.2600000000,180.2960520000,181.5100000000,181.4736980000,110,19832.5657200000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.0100000000,181.5100000000,TAKE_PROFIT_BRACKET,16,137.5000000000,7.9589400000,0.7700000000,8.7289400000,128.7710600000
NVDA,QQQ,2026-03-02 13:36:00-05:00,2026-03-02 13:37:00-05:00,2026-03-02 15:59:00-05:00,SHORT,2.8710319594,182.5350000000,180.7128716402,607.9200000000,605.6539142866,181.7543642413,182.5380000000,182.5014924000,182.3500000000,182.3864700000,109,19892.6626716000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,187.7880000000,181.2880000000,FORCED_EOD,142,20.4920000000,7.9545584000,0.7630000000,8.7175584000,11.7744416000
NVDA,QQQ,2026-03-03 13:22:00-05:00,2026-03-03 13:23:00-05:00,2026-03-03 15:59:00-05:00,LONG,-2.6860293148,180.2837000000,179.0707767033,601.5400000000,596.7813198888,183.0039605960,180.2800000000,180.3160560000,180.0500000000,180.0139900000,110,19834.7661600000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.0300000000,181.5300000000,FORCED_EOD,156,-25.3000000000,7.9272600000,0.7700000000,8.6972600000,-33.9972600000
NVDA,QQQ,2026-03-04 12:42:00-05:00,2026-03-04 12:43:00-05:00,2026-03-04 15:59:00-05:00,SHORT,2.6490282293,183.0300000000,182.1872341313,611.3700000000,608.8336888070,183.9724861709,183.0250000000,182.9883950000,182.9000000000,182.9365800000,109,19945.7350550000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,188.2750000000,181.7750000000,FORCED_EOD,196,13.6250000000,7.9771650000,0.7630000000,8.7401650000,4.8848350000
NVDA,QQQ,2026-03-05 10:18:00-05:00,2026-03-05 10:19:00-05:00,2026-03-05 10:30:00-05:00,SHORT,2.5872094975,182.4650000000,181.8718003370,610.7900000000,610.5413572512,182.0424737077,182.4500000000,182.4135100000,181.2000000000,181.2362400000,109,19883.0725900000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,187.7000000000,181.2000000000,TAKE_PROFIT_BRACKET,11,136.2500000000,7.9275700000,0.7630000000,8.6905700000,127.5594300000
NVDA,QQQ,2026-03-05 14:52:00-05:00,2026-03-05 14:53:00-05:00,2026-03-05 15:10:00-05:00,LONG,-2.8732073317,180.3350000000,181.2495199906,604.4200000000,607.1072378945,179.4008590778,180.3400000000,180.3760680000,181.5900000000,181.5536820000,110,19841.3674800000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.0900000000,181.5900000000,TAKE_PROFIT_BRACKET,17,137.5000000000,7.9624600000,0.7700000000,8.7324600000,128.7675400000
NVDA,QQQ,2026-03-05 15:26:00-05:00,2026-03-05 15:27:00-05:00,2026-03-05 15:59:00-05:00,LONG,-2.7133230127,182.2000000000,181.2592348101,607.4600000000,606.9407501081,181.6165651966,182.1900000000,182.2264380000,183.3300000000,183.2933340000,109,19862.6817420000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,176.9400000000,183.4400000000,FORCED_EOD,32,124.2600000000,7.9683360000,0.7630000000,8.7313360000,115.5286640000
NVDA,QQQ,2026-03-06 11:55:00-05:00,2026-03-06 11:56:00-05:00,2026-03-06 12:32:00-05:00,SHORT,2.6097887795,182.2300000000,181.5900966505,604.6900000000,602.4635498342,182.5869819512,182.2200000000,182.1835560000,180.9700000000,181.0061940000,109,19858.0076040000,5.2500000000,1.2500000000,572.2500000000,136.2500000000,0.2380952381,187.4700000000,180.9700000000,TAKE_PROFIT_BRACKET,36,136.2500000000,7.9175420000,0.7630000000,8.6805420000,127.5694580000
NVDA,QQQ,2026-03-06 14:12:00-05:00,2026-03-06 14:13:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.6110195207,180.6300000000,181.4959190556,603.8500000000,602.9085418634,181.9169240721,180.6377000000,180.6738275400,177.6900000000,177.6544620000,110,19874.1210294000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,175.3877000000,181.8877000000,FORCED_EOD,106,-324.2470000000,7.8832094000,0.7700000000,8.6532094000,-332.9002094000
NVDA,QQQ,2026-03-09 10:48:00-04:00,2026-03-09 10:49:00-04:00,2026-03-09 12:26:00-04:00,LONG,-2.7073521232,179.0200000000,177.3323077532,597.4800000000,593.8210324798,179.1072804686,179.0150000000,179.0508030000,180.2650000000,180.2289470000,111,19874.6391330000,5.2500000000,1.2500000000,582.7500000000,138.7500000000,0.2380952381,173.7650000000,180.2650000000,TAKE_PROFIT_BRACKET,97,138.7500000000,7.9760160000,0.7770000000,8.7530160000,129.9969840000
NVDA,QQQ,2026-03-09 14:52:00-04:00,2026-03-09 14:53:00-04:00,2026-03-09 15:21:00-04:00,LONG,-2.8369855748,180.0750000000,178.6927187706,600.5950000000,597.0058230260,180.4378335613,180.0800000000,180.1160160000,181.3300000000,181.2937340000,111,19992.8777760000,5.2500000000,1.2500000000,582.7500000000,138.7500000000,0.2380952381,174.8300000000,181.3300000000,TAKE_PROFIT_BRACKET,28,138.7500000000,8.0233020000,0.7770000000,8.8003020000,129.9496980000
NVDA,QQQ,2026-03-09 15:26:00-04:00,2026-03-09 15:27:00-04:00,2026-03-09 15:38:00-04:00,LONG,-2.8027835547,181.5100000000,178.8872366064,605.4550000000,597.7391455155,182.6382837501,181.5000000000,181.5363000000,182.7500000000,182.7134500000,110,19968.9930000000,5.2500000000,1.2500000000,577.5000000000,137.5000000000,0.2380952381,176.2500000000,182.7500000000,TAKE_PROFIT_BRACKET,11,137.5000000000,8.0135000000,0.7700000000,8.7835000000,128.7165000000
NVDA,QQQ,2026-03-10 12:19:00-04:00,2026-03-10 12:20:00-04:00,2026-03-10 15:59:00-04:00,LONG,-2.5650023790,185.3199000000,184.4581524283,611.3000000000,609.5229878314,185.3283104244,185.3200000000,185.3570640000,184.7600000000,184.7230480000,107,19833.2058480000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,180.0700000000,186.5700000000,FORCED_EOD,219,-59.9200000000,7.9197120000,0.7490000000,8.6687120000,-68.5887120000
NVDA,QQQ,2026-03-11 10:43:00-04:00,2026-03-11 10:44:00-04:00,2026-03-11 15:59:00-04:00,LONG,-2.8518838911,185.9300000000,186.4744553755,608.9252000000,609.8016426984,186.0303290977,185.9400000000,185.9771880000,186.0100000000,185.9727980000,107,19899.5591160000,5.2500000000,1.2500000000,561.7500000000,133.7500000000,0.2380952381,180.6900000000,187.1900000000,FORCED_EOD,315,7.4900000000,7.9597300000,0.7490000000,8.7087300000,-1.2187300000
NVDA,QQQ,2026-03-12 12:07:00-04:00,2026-03-12 12:08:00-04:00,2026-03-12 13:55:00-04:00,SHORT,2.5771250526,184.5650000000,183.0895099310,599.7300000000,600.2637214729,182.7505222027,184.5600000000,184.5230880000,183.3100000000,183.3466620000,108,19928.4935040000,5.2500000000,1.2500000000,567.0000000000,135.0000000000,0.2380952381,189.8100000000,183.3100000000,TAKE_PROFIT_BRACKET,107,135.0000000000,7.9459920000,0.7560000000,8.7019920000,126.2980080000
