stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
5.2500000000,1.2500000000,1.1562947175,2018.7859610202,210.0000000000,125.0000000000,2.8784753723,2473.5622169001,118,63,1.1562947175
4.5000000000,1.2500000000,1.1182583424,2030.4344810202,217.0000000000,125.0000000000,2.7859152704,2410.4334629001,119,63,1.1182583424
5.0000000000,1.2500000000,1.1132983131,1963.3682907402,210.0000000000,125.0000000000,2.7130829784,2357.7005849001,119,63,1.1132983131
5.5000000000,1.2500000000,1.0493622323,1859.3522590202,210.0000000000,125.0000000000,2.8023486588,2426.3027669001,118,63,1.0493622323
5.7500000000,1.2500000000,0.9898372788,1773.4079910602,208.0000000000,125.0000000000,3.1047748813,2637.6623049001,117,63,0.9898372788
4.7500000000,1.2500000000,0.9481767747,1723.1659732802,214.0000000000,125.0000000000,2.8227081974,2428.7147849001,119,63,0.9481767747
4.0000000000,1.2500000000,0.8512952761,1600.8479073802,221.0000000000,125.0000000000,3.0339668286,2570.7309354201,121,63,0.8512952761
3.5000000000,1.2500000000,0.7715524927,1452.5088118202,223.0000000000,125.0000000000,2.9776396648,2562.8220335401,123,63,0.7715524927
4.2500000000,1.2500000000,0.7650835957,1441.7946085402,220.0000000000,125.0000000000,3.0198087113,2556.4252369001,120,63,0.7650835957
3.7500000000,1.2500000000,0.7637897320,1462.4216970202,221.0000000000,125.0000000000,2.7968073067,2453.8980295401,122,63,0.7637897320
