symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-05-22 11:15:00-04:00,2026-05-22 11:16:00-04:00,2026-05-22 15:59:00-04:00,LONG,-2.6562975861,428.3800000000,425.8394746970,720.7900000000,718.8410301907,428.7588213535,428.4845000000,428.5701969000,425.9482000000,425.8630103600,46,19714.2290574000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,408.7345000000,435.4845000000,FORCED_EOD,283,-116.6698000000,7.8607808400,0.3220000000,8.1827808400,-124.8525808400
TSLA,QQQ,2026-05-26 12:03:00-04:00,2026-05-26 12:04:00-04:00,2026-05-26 15:59:00-04:00,LONG,-2.5935350702,429.3000000000,430.5710602580,727.5352000000,728.0391416569,429.8149958783,429.3200000000,429.4058640000,433.5300000000,433.4432940000,46,19752.6697440000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,409.5700000000,436.3200000000,FORCED_EOD,235,193.6600000000,7.9382200000,0.3220000000,8.2602200000,185.3997800000
TSLA,QQQ,2026-05-27 10:37:00-04:00,2026-05-27 10:38:00-04:00,2026-05-27 15:59:00-04:00,SHORT,2.7292218825,440.2248000000,440.2738673252,727.5700000000,729.2123782746,438.7448921710,440.2400000000,440.1519520000,440.2900000000,440.3780580000,45,19806.8378400000,19.7500000000,7.0000000000,888.7500000000,315.0000000000,0.3544303797,459.9900000000,433.2400000000,FORCED_EOD,321,-2.2500000000,7.9247700000,0.3150000000,8.2397700000,-10.4897700000
TSLA,QQQ,2026-05-28 12:31:00-04:00,2026-05-28 12:32:00-04:00,2026-05-28 15:59:00-04:00,LONG,-2.6821478239,440.7500000000,440.1275800774,735.4100000000,731.6514626633,441.9048360868,440.7500000000,440.8381500000,442.1000000000,442.0115800000,45,19837.7167500000,19.7500000000,7.0000000000,888.7500000000,315.0000000000,0.3544303797,421.0000000000,447.7500000000,FORCED_EOD,207,60.7500000000,7.9456500000,0.3150000000,8.2606500000,52.4893500000
TSLA,QQQ,2026-05-29 10:13:00-04:00,2026-05-29 10:14:00-04:00,2026-05-29 12:15:00-04:00,LONG,-2.6572071522,432.0201000000,437.1389489136,740.1750000000,739.7191035568,437.2090597169,432.0525000000,432.1389105000,439.0525000000,438.9646895000,46,19878.3898830000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,412.3025000000,439.0525000000,TAKE_PROFIT_BRACKET,121,322.0000000000,8.0141660000,0.3220000000,8.3361660000,313.6638340000
TSLA,QQQ,2026-05-29 12:15:00-04:00,2026-05-29 12:16:00-04:00,2026-05-29 15:59:00-04:00,SHORT,3.0328396185,439.4200000000,434.0318415906,739.2600000000,738.4962756977,434.1486504983,439.4200000000,439.3321160000,435.5300000000,435.6171060000,45,19769.9452200000,19.7500000000,7.0000000000,888.7500000000,315.0000000000,0.3544303797,459.1700000000,432.4200000000,FORCED_EOD,223,175.0500000000,7.8745500000,0.3150000000,8.1895500000,166.8604500000
TSLA,QQQ,2026-06-01 11:32:00-04:00,2026-06-01 11:33:00-04:00,2026-06-01 15:40:00-04:00,SHORT,2.5474951542,423.4400000000,422.7154163361,741.8600000000,738.7338116672,423.4700504038,423.4400000000,423.3553120000,416.4400000000,416.5232880000,47,19897.6996640000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,443.1900000000,416.4400000000,TAKE_PROFIT_BRACKET,247,329.0000000000,7.8948720000,0.3290000000,8.2238720000,320.7761280000
TSLA,QQQ,2026-06-01 15:40:00-04:00,2026-06-01 15:41:00-04:00,2026-06-01 15:59:00-04:00,LONG,-3.1254392807,416.0400000000,421.3311753639,743.2700000000,741.1340609190,421.8434193209,416.0400000000,416.1232080000,415.7500000000,415.6668500000,48,19973.9139840000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,396.2900000000,423.0400000000,FORCED_EOD,18,-13.9200000000,7.9851840000,0.3360000000,8.3211840000,-22.2411840000
TSLA,QQQ,2026-06-02 10:19:00-04:00,2026-06-02 10:20:00-04:00,2026-06-02 15:59:00-04:00,SHORT,2.7337402499,420.3540000000,416.4532296895,744.1200000000,741.9652757804,417.4893384953,420.3700000000,420.2859260000,423.7400000000,423.8247480000,47,19753.4385220000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,440.1200000000,413.3700000000,FORCED_EOD,339,-158.3900000000,7.9346340000,0.3290000000,8.2636340000,-166.6536340000
TSLA,QQQ,2026-06-03 10:10:00-04:00,2026-06-03 10:11:00-04:00,2026-06-03 12:18:00-04:00,SHORT,2.5156010986,429.7550000000,423.1075751946,744.7000000000,744.5543780461,423.1241256988,429.7800000000,429.6940440000,422.7800000000,422.8645560000,46,19765.9260240000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,449.5300000000,422.7800000000,TAKE_PROFIT_BRACKET,127,322.0000000000,7.8435520000,0.3220000000,8.1655520000,313.8344480000
