symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-02-23 11:06:00-05:00,2026-02-23 11:07:00-05:00,2026-02-23 15:59:00-05:00,LONG,-2.5697458146,399.4000000000,403.3191316216,599.7200000000,604.1668730802,401.8235088345,399.4000000000,399.4798800000,399.8500000000,399.7700300000,50,19973.9940000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,379.6500000000,406.4000000000,FORCED_EOD,292,22.5000000000,7.9925000000,0.3500000000,8.3425000000,14.1575000000
TSLA,QQQ,2026-02-24 13:01:00-05:00,2026-02-24 13:02:00-05:00,2026-02-24 15:59:00-05:00,SHORT,3.1403287303,405.4983000000,403.7838915319,608.3700000000,605.7864618771,405.9466822419,405.4850000000,405.4039030000,409.3600000000,409.4418720000,49,19864.7912470000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,425.2350000000,398.4850000000,FORCED_EOD,177,-189.8750000000,7.9854810000,0.3430000000,8.3284810000,-198.2034810000
TSLA,QQQ,2026-02-25 12:02:00-05:00,2026-02-25 12:03:00-05:00,2026-02-25 15:59:00-05:00,SHORT,2.8662257294,416.2200000000,415.6556516397,615.2000000000,614.3672467820,416.5669474561,416.2100000000,416.1267580000,417.3900000000,417.4734780000,48,19974.0843840000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,435.9600000000,409.2100000000,FORCED_EOD,236,-56.6400000000,8.0025600000,0.3360000000,8.3385600000,-64.9785600000
TSLA,QQQ,2026-02-26 14:07:00-05:00,2026-02-26 14:08:00-05:00,2026-02-26 15:59:00-05:00,LONG,-2.8133698808,408.0100000000,408.3051086343,608.3200000000,608.3764173610,408.2413529970,407.9800000000,408.0615960000,408.5000000000,408.4183000000,49,19995.0182040000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,388.2300000000,414.9800000000,FORCED_EOD,111,25.4800000000,8.0015040000,0.3430000000,8.3445040000,17.1354960000
TSLA,QQQ,2026-02-27 10:56:00-05:00,2026-02-27 10:57:00-05:00,2026-02-27 15:59:00-05:00,LONG,-2.5657768974,403.0100000000,404.3632032365,606.4600000000,605.4823736758,405.5011400476,403.0101000000,403.0907020200,402.4100000000,402.3295180000,49,19751.4443989800,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,383.2601000000,410.0101000000,FORCED_EOD,302,-29.4049000000,7.8931169800,0.3430000000,8.2361169800,-37.6410169800
TSLA,QQQ,2026-03-02 11:43:00-05:00,2026-03-02 11:44:00-05:00,2026-03-02 15:59:00-05:00,LONG,-2.5399225486,403.0700000000,397.9367338245,607.6700000000,604.5884124606,401.8280901192,403.0850000000,403.1656170000,403.2350000000,403.1543530000,49,19755.1152330000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,383.3350000000,410.0850000000,FORCED_EOD,255,7.3500000000,7.9019360000,0.3430000000,8.2449360000,-0.8949360000
TSLA,QQQ,2026-03-03 10:38:00-05:00,2026-03-03 10:39:00-05:00,2026-03-03 13:22:00-05:00,LONG,-2.5695749610,386.7400000000,390.9023260606,593.7700000000,595.4843537569,388.8363952535,386.7600000000,386.8373520000,393.7600000000,393.6812480000,51,19728.7049520000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,367.0100000000,393.7600000000,TAKE_PROFIT_BRACKET,163,357.0000000000,7.9613040000,0.3570000000,8.3183040000,348.6816960000
TSLA,QQQ,2026-03-03 15:50:00-05:00,2026-03-03 15:51:00-05:00,2026-03-03 15:59:00-05:00,SHORT,3.2898560057,392.6200000000,391.2421248630,601.5400000000,598.3351683739,395.0891384938,392.6600000000,392.5814680000,392.3500000000,392.4284700000,50,19629.0734000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,412.4100000000,385.6600000000,FORCED_EOD,8,15.5000000000,7.8501000000,0.3500000000,8.2001000000,7.2999000000
TSLA,QQQ,2026-03-04 12:38:00-05:00,2026-03-04 12:39:00-05:00,2026-03-04 15:59:00-05:00,LONG,-2.5871264565,404.4000000000,403.2380331794,611.3100000000,608.8083063899,406.1399833461,404.3804000000,404.4612760800,406.0600000000,405.9787880000,49,19818.6025279200,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,384.6304000000,411.3804000000,FORCED_EOD,200,82.3004000000,7.9423159200,0.3430000000,8.2853159200,74.0150840800
TSLA,QQQ,2026-03-05 10:24:00-05:00,2026-03-05 10:25:00-05:00,2026-03-05 15:59:00-05:00,SHORT,2.5597171823,403.8799000000,404.8359767321,608.3200000000,610.4563917902,401.6053794000,403.8200000000,403.7392360000,405.4013000000,405.4823802600,49,19783.2225640000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,423.5700000000,396.8200000000,FORCED_EOD,334,-77.4837000000,7.9303687400,0.3430000000,8.2733687400,-85.7570687400
TSLA,QQQ,2026-03-06 10:30:00-05:00,2026-03-06 10:31:00-05:00,2026-03-06 15:59:00-05:00,LONG,-2.6764984368,396.9105000000,396.5528296969,603.8500000000,601.1089696339,400.9963950007,396.9250000000,397.0043850000,396.5600000000,396.4806880000,50,19850.2192500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,377.1750000000,403.9250000000,FORCED_EOD,328,-18.2500000000,7.9348500000,0.3500000000,8.2848500000,-26.5348500000
TSLA,QQQ,2026-03-09 10:45:00-04:00,2026-03-09 10:46:00-04:00,2026-03-09 14:41:00-04:00,LONG,-2.6972183485,385.8300000000,385.5965693517,597.2100000000,593.7076598369,390.3177875365,385.8200000000,385.8971640000,392.8200000000,392.7414360000,51,19680.7553640000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,366.0700000000,392.8200000000,TAKE_PROFIT_BRACKET,235,357.0000000000,7.9421280000,0.3570000000,8.2991280000,348.7008720000
TSLA,QQQ,2026-03-09 14:50:00-04:00,2026-03-09 14:51:00-04:00,2026-03-09 15:59:00-04:00,SHORT,2.6097879677,393.1256000000,387.6591902765,600.3300000000,596.9909214035,392.1595189916,393.1200000000,393.0413760000,398.6400000000,398.7197280000,50,19652.0688000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,412.8700000000,386.1200000000,FORCED_EOD,68,-276.0000000000,7.9176000000,0.3500000000,8.2676000000,-284.2676000000
TSLA,QQQ,2026-03-10 12:20:00-04:00,2026-03-10 12:21:00-04:00,2026-03-10 15:59:00-04:00,SHORT,2.5047955330,402.9750000000,403.3994295939,611.1800000000,609.5313620108,405.1809529374,402.9800000000,402.8994040000,399.2350000000,399.3148470000,49,19742.0707960000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,422.7300000000,395.9800000000,FORCED_EOD,218,183.5050000000,7.8617070000,0.3430000000,8.2047070000,175.3002930000
TSLA,QQQ,2026-03-11 10:48:00-04:00,2026-03-11 10:49:00-04:00,2026-03-11 15:59:00-04:00,LONG,-2.6729151856,410.4500000000,410.8833231092,609.1200000000,609.7675403513,410.2478792458,410.4547000000,410.5367909400,407.8600000000,407.7784280000,48,19705.7659651200,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,390.7047000000,417.4547000000,FORCED_EOD,310,-124.5456000000,7.8558211200,0.3360000000,8.1918211200,-132.7374211200
TSLA,QQQ,2026-03-12 10:37:00-04:00,2026-03-12 10:38:00-04:00,2026-03-12 15:59:00-04:00,LONG,-2.7104363781,396.7099000000,401.8148923696,598.2350000000,601.1527702364,399.8422066979,396.7100000000,396.7893420000,395.0000000000,394.9210000000,50,19839.4671000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,376.9600000000,403.7100000000,FORCED_EOD,321,-85.5000000000,7.9171000000,0.3500000000,8.2671000000,-93.7671000000
