stop_usd,target_usd,development_net_sharpe,development_net_pnl,development_trades,development_active_trade_days,validation_net_sharpe,validation_net_pnl,validation_trades,validation_active_trade_days,robust_score
19.7500000000,7.0000000000,0.7227846457,1517.1917109201,153.0000000000,125.0000000000,0.5577801076,599.4066061401,73,63,0.5577801076
20.0000000000,7.0000000000,0.7227846457,1517.1917109201,153.0000000000,125.0000000000,0.5461653005,587.6542561401,73,63,0.5461653005
19.7500000000,6.2500000000,0.7556102252,1511.2265060201,162.0000000000,125.0000000000,0.2629966133,264.6444141401,76,63,0.2629966133
20.0000000000,6.2500000000,0.7556102252,1511.2265060201,162.0000000000,125.0000000000,0.2517973638,252.8920641401,76,63,0.2517973638
19.7500000000,6.0000000000,0.7735691394,1551.6351940201,163.0000000000,125.0000000000,0.0669280105,49.3512071401,76,63,0.0669280105
18.7500000000,6.0000000000,0.6746260952,1369.1136080201,164.0000000000,125.0000000000,0.0596211685,41.4715871401,76,63,0.0596211685
20.0000000000,6.0000000000,0.7735691394,1551.6351940201,163.0000000000,125.0000000000,0.0560383907,37.5988571401,76,63,0.0560383907
19.0000000000,6.0000000000,0.6686975414,1358.1114080201,164.0000000000,125.0000000000,0.0487659582,29.7192371401,76,63,0.0487659582
19.7500000000,5.7500000000,0.6939201930,1368.7058384001,166.0000000000,125.0000000000,-0.0606169962,-87.7393108599,76,63,-0.0606169962
20.0000000000,5.7500000000,0.6939201930,1368.7058384001,166.0000000000,125.0000000000,-0.0712956053,-99.4916608599,76,63,-0.0712956053
