warmup_bars,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,beta_days,window,trades,net_pnl,net_return_pct,net_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor,dev_net_sharpe,robust_score
30,2.5,0.0,0,0.0,,both,5,60,410,-2394.201536159674,-2.3942015361596742,-1.5958241849536747,-2.014265524271353,3.624169671759693,53.65853658536586,0.8254697235895961,-0.8679591652323593,-1.5958241849536747
30,2.5,0.0,0,0.0,4.0,both,5,60,386,-2348.105030279692,-2.348105030279692,-1.6079123564180127,-2.061542851018008,3.5185845873397197,53.10880829015544,0.8198347246444891,-0.9493156309736748,-1.6079123564180127
30,2.5,0.1,10,0.0,,both,5,60,403,-2372.567228999669,-2.372567228999669,-1.674295096381218,-2.128950393948019,3.371932132779591,52.10918114143921,0.8148200360862237,-1.561844289414358,-1.674295096381218
30,2.5,0.0,0,0.0,,both,20,60,395,-2490.1762393396616,-2.4901762393396614,-1.844222545801805,-2.3383157992431998,3.702825541379949,51.64556962025316,0.8107038172717514,-0.7008214437873012,-1.844222545801805
30,2.5,0.1,10,0.0,,both,20,60,390,-2391.1104370396292,-2.391110437039629,-1.8637506470046912,-2.3786643489063835,3.3844691186598794,51.02564102564102,0.8100162487581203,-1.0992757511578384,-1.8637506470046912
15,2.5,0.0,0,0.0,,both,5,60,422,-2940.6994464996665,-2.9406994464996665,-1.9040681247752391,-2.3498705861044016,3.8713795802996462,53.55450236966824,0.7977218016480103,-1.6683418502562786,-1.9040681247752391
15,2.5,0.0,0,0.0,4.0,both,5,60,398,-2894.602940619684,-2.894602940619684,-1.9412762499507625,-2.440330249183951,3.8252830744196693,53.015075376884425,0.7910484270848858,-1.7372851604423187,-1.9412762499507625
3,2.5,0.0,0,0.0,,both,5,60,423,-3033.4232564996637,-3.0334232564996637,-1.9626818942249706,-2.4192319429424893,3.9641033902996425,53.42789598108747,0.7926661167327508,-1.6836955664271631,-1.9626818942249706
5,2.5,0.0,0,0.0,,both,5,60,423,-3033.4232564996637,-3.0334232564996637,-1.9626818942249706,-2.4192319429424893,3.9641033902996425,53.42789598108747,0.7926661167327508,-1.6836955664271631,-1.9626818942249706
10,2.5,0.0,0,0.0,,both,5,60,423,-3033.4232564996637,-3.0334232564996637,-1.9626818942249706,-2.4192319429424893,3.9641033902996425,53.42789598108747,0.7926661167327508,-1.6836955664271631,-1.9626818942249706
3,2.5,0.0,0,0.0,4.0,both,5,60,399,-2987.326750619681,-2.987326750619681,-2.001779495640085,-2.512828907393785,3.9180068844196647,52.88220551378446,0.7857888144913827,-1.75214187691831,-2.001779495640085
5,2.5,0.0,0,0.0,4.0,both,5,60,399,-2987.326750619681,-2.987326750619681,-2.001779495640085,-2.512828907393785,3.9180068844196647,52.88220551378446,0.7857888144913827,-1.75214187691831,-2.001779495640085
15,2.5,0.0,0,0.0,,both,20,60,401,-2707.0041892996605,-2.707004189299661,-2.0111174969332977,-2.5276273419679236,3.757649271379952,51.3715710723192,0.7990304179719501,-1.3861360434859862,-2.0111174969332977
3,2.5,0.0,0,0.0,,both,20,60,401,-2707.0041892996605,-2.707004189299661,-2.0111174969332977,-2.5276273419679236,3.757649271379952,51.3715710723192,0.7990304179719501,-1.4202246667478606,-2.0111174969332977
5,2.5,0.0,0,0.0,,both,20,60,401,-2707.0041892996605,-2.707004189299661,-2.0111174969332977,-2.5276273419679236,3.757649271379952,51.3715710723192,0.7990304179719501,-1.4202246667478606,-2.0111174969332977
10,2.5,0.0,0,0.0,,both,20,60,401,-2707.0041892996605,-2.707004189299661,-2.0111174969332977,-2.5276273419679236,3.757649271379952,51.3715710723192,0.7990304179719501,-1.4202246667478606,-2.0111174969332977
30,2.5,0.0,0,0.0,4.0,both,20,60,374,-3019.491625959684,-3.019491625959684,-2.2011411820841236,-2.7121049492343277,4.024956815019949,49.73262032085562,0.7682294371313406,-0.6134830178547349,-2.2011411820841236
15,2.5,0.0,0,0.0,4.0,both,20,60,380,-3236.3195759196824,-3.236319575919682,-2.358728885105951,-2.8878851321666956,4.159861281039805,49.473684210526315,0.7574470538362418,-1.3120918478311654,-2.358728885105951
3,2.5,0.0,0,0.0,4.0,both,20,60,380,-3236.3195759196824,-3.236319575919682,-2.358728885105951,-2.8878851321666956,4.159861281039805,49.473684210526315,0.7574470538362418,-1.3465280199477008,-2.358728885105951
5,2.5,0.0,0,0.0,4.0,both,20,60,380,-3236.3195759196824,-3.236319575919682,-2.358728885105951,-2.8878851321666956,4.159861281039805,49.473684210526315,0.7574470538362418,-1.3465280199477008,-2.358728885105951
30,2.5,0.0,0,0.0,,both,10,60,406,-3236.810513739679,-3.236810513739679,-2.3849550277629983,-2.8644641130218447,3.9633330840799177,51.970443349753694,0.7632758766250953,-0.6844608102731288,-2.3849550277629983
15,2.5,0.0,0,0.0,,both,10,60,410,-3437.941496919677,-3.437941496919677,-2.4562464849698267,-2.9193815827879845,4.23907881825992,51.707317073170735,0.7535365092011673,-1.6746824787662298,-2.4562464849698267
3,2.5,0.0,0,0.0,,both,10,60,410,-3437.941496919677,-3.437941496919677,-2.4562464849698267,-2.9193815827879845,4.23907881825992,51.707317073170735,0.7535365092011673,-1.6796338272923819,-2.4562464849698267
5,2.5,0.0,0,0.0,,both,10,60,410,-3437.941496919677,-3.437941496919677,-2.4562464849698267,-2.9193815827879845,4.23907881825992,51.707317073170735,0.7535365092011673,-1.6796338272923819,-2.4562464849698267
10,2.5,0.0,0,0.0,,both,10,60,410,-3437.941496919677,-3.437941496919677,-2.4562464849698267,-2.9193815827879845,4.23907881825992,51.707317073170735,0.7535365092011673,-1.6796338272923819,-2.4562464849698267
30,2.5,0.0,0,0.0,4.0,both,10,60,375,-3363.915950479707,-3.3639159504797074,-2.568189812670038,-3.087093584742244,4.090438520819953,50.93333333333333,0.7399265886233553,-0.7186185508755358,-2.568189812670038
30,2.5,0.1,10,0.0,,both,10,60,399,-3201.827592139656,-3.201827592139656,-2.6410786677284936,-3.134275656458973,3.8976912863997426,52.63157894736842,0.7509748186350731,-1.6352899946286352,-2.6410786677284936
15,2.5,0.0,0,0.0,4.0,both,10,60,379,-3565.0469336597057,-3.565046933659706,-2.6578397865337635,-3.172377942928932,4.366184254999957,50.65963060686016,0.7301298757372757,-1.7193862874608123,-2.6578397865337635
3,2.5,0.0,0,0.0,4.0,both,10,60,379,-3565.0469336597057,-3.565046933659706,-2.6578397865337635,-3.172377942928932,4.366184254999957,50.65963060686016,0.7301298757372757,-1.7242594671594322,-2.6578397865337635
5,2.5,0.0,0,0.0,4.0,both,10,60,379,-3565.0469336597057,-3.565046933659706,-2.6578397865337635,-3.172377942928932,4.366184254999957,50.65963060686016,0.7301298757372757,-1.7242594671594322,-2.6578397865337635
30,2.5,0.1,10,0.0,,both,5,30,568,-4876.816466579557,-4.876816466579557,-3.5118092300349835,-3.999532663508452,5.257785899399722,50.0,0.6835320802401297,-3.3548949954515197,-3.5118092300349835
