warmup_bars,window,beta_days,z_entry,hook_delta,hook_timeout,exit_band,z_lockout,direction,trades,net_pnl,net_return_pct,net_sharpe,net_sortino,max_drawdown_pct,win_rate_pct,profit_factor
30,30,5,2.5,0.0,0,0.0,,both,1256,-8669.17850547892,-8.66917850547892,-3.0154971427145094,-3.779996495184929,9.072365765038892,49.761146496815286,0.7883278512633078
30,30,5,2.5,0.0,0,0.0,4.0,both,1241,-8803.327014638924,-8.803327014638924,-3.0929453308911428,-3.8498066930279666,9.206514274198868,49.556809024979856,0.7838621742649325
15,30,5,2.5,0.0,0,0.0,,both,1274,-10314.44587831889,-10.314445878318889,-3.261549173287997,-4.224067571608619,10.596642811018857,49.529042386185246,0.7642750657396992
3,30,5,2.5,0.0,0,0.0,,both,1277,-10401.641742878894,-10.401641742878894,-3.283589365932008,-4.253440365933829,10.683838675578853,49.4909945184025,0.763193291738752
5,30,5,2.5,0.0,0,0.0,,both,1277,-10401.641742878894,-10.401641742878894,-3.283589365932008,-4.253440365933829,10.683838675578853,49.4909945184025,0.763193291738752
10,30,5,2.5,0.0,0,0.0,,both,1277,-10401.641742878894,-10.401641742878894,-3.283589365932008,-4.253440365933829,10.683838675578853,49.4909945184025,0.763193291738752
15,30,5,2.5,0.0,0,0.0,4.0,both,1259,-10448.594387478894,-10.448594387478893,-3.334958562416173,-4.294374814633724,10.730791320178833,49.32486100079428,0.7599720741793283
30,30,5,2.5,0.1,10,0.0,,both,1246,-9541.596211498916,-9.541596211498916,-3.3548949954515197,-4.1063213272304155,9.753257310818809,49.518459069020864,0.7570501158297728
3,30,5,2.5,0.0,0,0.0,4.0,both,1262,-10535.790252038896,-10.535790252038895,-3.357107136972298,-4.323738067866592,10.817987184738827,49.28684627575277,0.7589012922235759
5,30,5,2.5,0.0,0,0.0,4.0,both,1262,-10535.790252038896,-10.535790252038895,-3.357107136972298,-4.323738067866592,10.817987184738827,49.28684627575277,0.7589012922235759
10,30,5,2.5,0.0,0,0.0,4.0,both,1262,-10535.790252038896,-10.535790252038895,-3.357107136972298,-4.323738067866592,10.817987184738827,49.28684627575277,0.7589012922235759
30,30,5,2.5,0.1,10,0.0,4.0,both,1228,-9551.633444518931,-9.55163344451893,-3.3878259098286145,-4.13519830572554,9.763294543838827,49.4299674267101,0.7542167759231959
30,30,5,2.5,0.15,10,0.0,,both,1246,-9710.145687998933,-9.710145687998933,-3.434017420952635,-4.193149512570174,9.949876800198865,49.2776886035313,0.7527963391043543
30,30,5,2.5,0.15,10,0.0,4.0,both,1228,-9707.260337018944,-9.707260337018944,-3.4633646755487106,-4.217666484216884,9.946991449218883,49.185667752442995,0.7502508315280494
30,30,5,2.5,0.25,20,0.0,,both,1246,-9867.009443498911,-9.867009443498912,-3.4941289296083937,-4.232848231608092,10.115326431958907,48.87640449438202,0.7492115102336954
30,30,5,2.5,0.25,20,0.0,4.0,both,1228,-9854.466024518919,-9.854466024518919,-3.5201134614389633,-4.2526601637284696,10.102783012978922,48.77850162866449,0.7468803348044054
15,30,5,2.5,0.1,10,0.0,,both,1264,-11470.515987498897,-11.470515987498898,-3.6590004948163553,-4.480281748089253,11.628493537498755,49.36708860759494,0.7283617834538345
3,30,5,2.5,0.1,10,0.0,,both,1267,-11566.227491378895,-11.566227491378896,-3.6804559945788413,-4.507035497791477,11.724205041378767,49.32912391475928,0.7273611076924804
5,30,5,2.5,0.1,10,0.0,,both,1267,-11566.227491378895,-11.566227491378896,-3.6804559945788413,-4.507035497791477,11.724205041378767,49.32912391475928,0.7273611076924804
10,30,5,2.5,0.1,10,0.0,,both,1267,-11566.227491378895,-11.566227491378896,-3.6804559945788413,-4.507035497791477,11.724205041378767,49.32912391475928,0.7273611076924804
15,30,5,2.5,0.1,10,0.0,4.0,both,1246,-11480.553220518912,-11.480553220518912,-3.6921914462411687,-4.511614003453575,11.638530770518773,49.2776886035313,0.7254459550957668
3,30,5,2.5,0.1,10,0.0,4.0,both,1249,-11576.26472439891,-11.57626472439891,-3.713735250418474,-4.538420011493982,11.734242274398785,49.23939151321057,0.7244490763638719
5,30,5,2.5,0.1,10,0.0,4.0,both,1249,-11576.26472439891,-11.57626472439891,-3.713735250418474,-4.538420011493982,11.734242274398785,49.23939151321057,0.7244490763638719
10,30,5,2.5,0.1,10,0.0,4.0,both,1249,-11576.26472439891,-11.57626472439891,-3.713735250418474,-4.538420011493982,11.734242274398785,49.23939151321057,0.7244490763638719
15,30,5,2.5,0.15,10,0.0,,both,1264,-11639.065463998913,-11.639065463998913,-3.7296576692190064,-4.556875707924058,11.797043013998803,49.129746835443036,0.7244095477457476
3,30,5,2.5,0.15,10,0.0,,both,1267,-11734.776967878912,-11.734776967878911,-3.7510249832994504,-4.583499992302468,11.892754517878814,49.09234411996843,0.723427277359044
5,30,5,2.5,0.15,10,0.0,,both,1267,-11734.776967878912,-11.734776967878911,-3.7510249832994504,-4.583499992302468,11.892754517878814,49.09234411996843,0.723427277359044
10,30,5,2.5,0.15,10,0.0,,both,1267,-11734.776967878912,-11.734776967878911,-3.7510249832994504,-4.583499992302468,11.892754517878814,49.09234411996843,0.723427277359044
